time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,73,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,111,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,16,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,57,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,124,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,5,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,62,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,58,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,4,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,12,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,104,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,92,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,79,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,32,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,17,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,48,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,64,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,2,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,25,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,42,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,121,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,38,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,55,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,14,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,107,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,46,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,63,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,74,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,116,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,114,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,119,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,82,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,51,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,68,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,41,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,127,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,45,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,11,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,80,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,100,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,123,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,30,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,69,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,59,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,78,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,52,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,9,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,27,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,122,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,126,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,115,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,20,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,15,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,102,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,34,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,7,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,89,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,56,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,49,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,43,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,91,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,44,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,117,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,105,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,21,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,94,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,97,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,22,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,40,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,98,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,106,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,108,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,10,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,113,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,65,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,47,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,71,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,77,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,87,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,18,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,0,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,35,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,84,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,90,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,86,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,70,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,37,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,13,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,72,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,1,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,103,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,29,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,39,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,3,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,81,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,109,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,76,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,8,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,101,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
0,67,0.0,0.0,1,25.607315063476562,"(-0.17312868,)","(25.607315, 25.607315)"
1,73,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,111,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,16,-14.0,11.607315,1,32.360435485839844,"(0.23150215,)","(32.360435, 32.360435)"
1,57,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,124,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,5,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,62,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,58,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,4,-11.0,14.607315,1,29.711444854736328,"(0.07235665,)","(29.711445, 29.711445)"
1,12,-4.0,21.607315,1,25.056333541870117,"(-0.2063207,)","(25.056334, 25.056334)"
1,104,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,92,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,79,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,32,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,17,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,48,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,64,-3.0,22.607315,1,24.259042739868164,"(-0.25455713,)","(24.259043, 24.259043)"
1,2,-11.0,14.607315,1,29.711444854736328,"(0.07235665,)","(29.711445, 29.711445)"
1,25,-13.0,12.607315,1,31.429183959960938,"(0.17532453,)","(31.429184, 31.429184)"
