time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,122,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,52,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,112,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,95,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,98,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,66,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,10,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,72,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,120,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,119,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,123,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,2,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,67,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,46,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,12,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,8,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,6,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,60,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,0,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,9,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,73,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,102,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,35,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,34,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,94,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,90,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,85,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,93,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,18,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,83,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,81,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,88,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,121,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,104,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,4,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,79,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
