time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,24,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,3,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,91,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,7,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,117,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,60,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,90,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,125,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,98,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,0,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,122,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,26,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,34,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,87,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,83,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,88,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,19,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,35,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,115,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,100,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,43,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,92,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,41,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,17,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,102,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,95,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,69,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,4,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,119,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,9,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,85,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,127,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,99,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,104,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,49,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,109,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,112,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,82,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,123,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,38,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,54,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,23,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,65,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,11,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,84,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,8,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,46,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,12,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
