time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,49,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,113,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,96,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,120,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,117,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,104,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,110,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,53,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,116,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,73,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,9,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,106,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,98,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,76,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,19,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,108,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,105,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,25,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,60,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,123,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,79,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,102,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,50,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,99,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,4,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,88,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,34,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,62,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,103,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,63,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,85,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,67,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,32,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,80,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,43,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,35,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,54,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,27,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,101,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,81,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,52,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,18,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,111,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,7,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,16,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,37,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,92,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,22,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,10,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,100,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,66,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,70,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,86,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
