time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,94,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,36,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,56,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,104,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,9,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,49,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,74,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,119,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,72,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,64,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,34,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,59,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,89,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,57,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,123,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,85,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,116,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,79,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,5,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,62,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,0,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,8,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,96,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,61,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,99,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,32,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,92,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,110,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,46,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,86,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,11,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,97,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,58,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,52,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,23,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,76,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,75,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,16,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,111,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,109,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,78,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,39,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,115,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,70,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,93,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,122,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
