time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,34,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,13,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,31,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,35,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,46,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,8,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,2,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,65,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,61,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,9,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,80,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,109,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,82,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,37,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,108,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,38,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,81,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,97,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,117,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,111,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,122,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,25,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,110,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,113,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,115,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,69,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,98,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,96,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,28,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,68,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,45,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,52,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,124,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,21,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,53,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,14,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,79,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,85,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,63,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,23,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,50,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,58,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,102,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,59,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,120,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,70,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,0,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,78,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,107,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,84,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,54,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,22,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,1,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,83,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,114,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,62,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,32,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,39,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,99,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,27,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,103,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,119,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,101,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,20,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,66,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,60,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,19,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,126,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,44,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,72,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,71,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,40,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,18,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,123,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,89,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,7,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,42,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,17,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,48,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,55,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,95,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,90,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,4,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,12,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,91,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,29,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,67,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,92,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
0,116,0.0,0.0,1,26.6263370513916,"(-0.11197738,)","(26.626337, 26.626337)"
