time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,69,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,100,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,48,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,63,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,76,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,59,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,3,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,122,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,6,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,70,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,79,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,83,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,20,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,17,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,95,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,84,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,19,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,106,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,51,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,127,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,89,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,57,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,36,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,72,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,21,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,81,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,47,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,15,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,28,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,55,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,77,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,112,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,90,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,13,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,0,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,62,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,120,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,119,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,96,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,33,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,54,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,92,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,42,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,110,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,7,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,5,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,12,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,50,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,115,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,99,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,23,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,34,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,60,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,61,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,121,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,46,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,113,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,67,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,105,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,125,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,26,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,111,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,31,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,124,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,126,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,104,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,71,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,43,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,98,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,16,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
