time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,6,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,25,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,56,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,29,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,57,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,10,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,112,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,28,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,93,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,97,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,96,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,116,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,84,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,53,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,55,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,27,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,33,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,91,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,40,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,61,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,58,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,108,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,5,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,4,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,47,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,60,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,2,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,48,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,19,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,70,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,15,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,86,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,123,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,20,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,18,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,65,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,124,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,3,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,117,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,81,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,122,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,82,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,115,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,66,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
