time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,46,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,35,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,109,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,43,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,6,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,47,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,18,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,87,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,116,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,48,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,51,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,113,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,106,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,50,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,56,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,122,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,76,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,107,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,110,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,2,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,30,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,10,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,63,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,53,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,4,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,19,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,64,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,39,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,3,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,67,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,90,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,99,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,16,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,0,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,49,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,121,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,58,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,29,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,34,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,79,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,127,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,119,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,108,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,26,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,61,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,78,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,112,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,24,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,118,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,68,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,9,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,31,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,40,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,89,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,73,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,59,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,28,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,1,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,117,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,33,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,115,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,88,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,97,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,13,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,80,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,17,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,120,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,81,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,91,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,11,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,66,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,74,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,37,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,103,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,123,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,54,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,94,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,111,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,101,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,15,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,27,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,32,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,20,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,104,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,22,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,125,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,96,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,52,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,114,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,36,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,23,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,12,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,69,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,126,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,7,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,84,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,86,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,92,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
