time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,97,0.0,0.0,1,140.56080627441406,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0051445067, 140.5608)"
0,123,0.0,0.0,1,134.27549743652344,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0063343607, 134.2755)"
0,41,0.0,0.0,1,69.44453430175781,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0048184833, 69.444534)"
0,49,0.0,0.0,1,74.83352661132812,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0031188321, 74.83353)"
0,65,0.0,0.0,1,89.59988403320312,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0037029772, 89.599884)"
0,87,0.0,0.0,1,181.3174591064453,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.00197104, 181.31746)"
0,71,0.0,0.0,1,60.79353713989258,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0033691507, 60.793537)"
0,18,0.0,0.0,1,173.73187255859375,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.008078864, 173.73187)"
0,14,0.0,0.0,1,147.81930541992188,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0041656527, 147.8193)"
0,17,0.0,0.0,1,153.1132354736328,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0057074535, 153.11324)"
0,84,0.0,0.0,1,41.043575286865234,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.004925041, 41.043575)"
0,113,0.0,0.0,1,131.28611755371094,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.00483359, 131.28612)"
0,118,0.0,0.0,1,74.68515014648438,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0056925267, 74.68515)"
0,98,0.0,0.0,1,48.71006774902344,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0060636634, 48.710068)"
0,119,0.0,0.0,1,64.2511978149414,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0067892075, 64.2512)"
0,103,0.0,0.0,1,108.8541488647461,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0026035164, 108.85415)"
0,11,0.0,0.0,1,121.89105987548828,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.005670781, 121.89106)"
0,68,0.0,0.0,1,72.21163177490234,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0017196583, 72.21163)"
0,115,0.0,0.0,1,35.414817810058594,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.001417785, 35.414818)"
0,27,0.0,0.0,1,62.76932907104492,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.003377384, 62.76933)"
0,121,0.0,0.0,1,74.05218505859375,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.003963161, 74.052185)"
0,77,0.0,0.0,1,23.185068130493164,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0068485634, 23.185068)"
0,104,0.0,0.0,1,125.74734497070312,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0049862703, 125.747345)"
0,6,0.0,0.0,1,167.4635009765625,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0048567546, 167.4635)"
0,21,0.0,0.0,1,77.88147735595703,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.008225235, 77.88148)"
0,95,0.0,0.0,1,142.1879119873047,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0066177263, 142.18791)"
0,125,0.0,0.0,1,114.04586029052734,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.00512066, 114.04586)"
0,24,0.0,0.0,1,54.848777770996094,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0038523949, 54.848778)"
0,3,0.0,0.0,1,95.77324676513672,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0049843946, 95.77325)"
0,39,0.0,0.0,1,124.83612060546875,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.004217118, 124.83612)"
0,80,0.0,0.0,1,116.75520324707031,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0017037643, 116.7552)"
0,109,0.0,0.0,1,55.19271469116211,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.005869529, 55.192715)"
0,35,0.0,0.0,1,22.78853416442871,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.006422587, 22.788534)"
0,32,0.0,0.0,1,81.40886688232422,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.007906875, 81.40887)"
0,33,0.0,0.0,1,101.16412353515625,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.008859933, 101.16412)"
0,122,0.0,0.0,1,114.59789276123047,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0028674006, 114.59789)"
0,8,0.0,0.0,1,53.65813446044922,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0083308285, 53.658134)"
0,60,0.0,0.0,1,110.71593475341797,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0032239715, 110.715935)"
0,31,0.0,0.0,1,75.98894500732422,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.007394797, 75.988945)"
0,22,0.0,0.0,1,101.04832458496094,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.003225037, 101.048325)"
0,52,0.0,0.0,1,28.061765670776367,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.005144196, 28.061766)"
0,37,0.0,0.0,1,55.74964904785156,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0038226866, 55.74965)"
0,63,0.0,0.0,1,128.25216674804688,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0023835576, 128.25217)"
0,124,0.0,0.0,1,87.25303649902344,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0035451124, 87.25304)"
0,46,0.0,0.0,1,57.38303756713867,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.008331397, 57.383038)"
0,120,0.0,0.0,1,120.4626235961914,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0011539813, 120.46262)"
0,61,0.0,0.0,1,175.83847045898438,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0015850123, 175.83847)"
0,47,0.0,0.0,1,161.0669708251953,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0042645084, 161.06697)"
0,7,0.0,0.0,1,88.216796875,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.003993197, 88.2168)"
0,55,0.0,0.0,1,43.49868392944336,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0044839806, 43.498684)"
0,74,0.0,0.0,1,109.01836395263672,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.008317314, 109.018364)"
0,45,0.0,0.0,1,106.0440444946289,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0040732413, 106.044044)"
0,42,0.0,0.0,1,99.73641204833984,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.0032876134, 99.73641)"
0,88,0.0,0.0,1,129.91346740722656,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.008390015, 129.91347)"
0,38,0.0,0.0,1,168.96031188964844,"(-60.816654, -48.90344)","(-0.120875195, -0.120875195)","(-0.0024193134, -0.0024193134)","(-0.120875195, -0.120875195)","(-0.004265762, 168.96031)"
