time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,10,0.0,0.0,1,100.37394714355469,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.008711779, 100.37395)"
0,73,0.0,0.0,1,97.17292022705078,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.005037055, 97.17292)"
0,53,0.0,0.0,1,31.871864318847656,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.004524087, 31.871864)"
0,103,0.0,0.0,1,139.84927368164062,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.007445888, 139.84927)"
0,43,0.0,0.0,1,108.35503387451172,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0068967016, 108.355034)"
0,38,0.0,0.0,1,64.22901916503906,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.00859782, 64.22902)"
0,64,0.0,0.0,1,119.36840057373047,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0053825206, 119.3684)"
0,75,0.0,0.0,1,88.99986267089844,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.006391526, 88.99986)"
0,54,0.0,0.0,1,32.21171951293945,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.006376777, 32.21172)"
0,61,0.0,0.0,1,82.56976318359375,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.007470875, 82.56976)"
0,23,0.0,0.0,1,27.413009643554688,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0056364206, 27.41301)"
0,114,0.0,0.0,1,143.86761474609375,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0057499665, 143.86761)"
0,46,0.0,0.0,1,22.671232223510742,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.006897565, 22.671232)"
0,112,0.0,0.0,1,90.60829162597656,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.006777659, 90.60829)"
0,6,0.0,0.0,1,100.35883331298828,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0075673154, 100.35883)"
0,27,0.0,0.0,1,35.28984832763672,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0040353867, 35.28985)"
0,106,0.0,0.0,1,16.619657516479492,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.00838544, 16.619658)"
0,4,0.0,0.0,1,171.2134246826172,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.003495152, 171.21342)"
0,74,0.0,0.0,1,72.40984344482422,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0014013937, 72.40984)"
0,62,0.0,0.0,1,77.8026123046875,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.008563986, 77.80261)"
0,48,0.0,0.0,1,57.151649475097656,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0058353953, 57.15165)"
0,79,0.0,0.0,1,37.8536262512207,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0040892703, 37.853626)"
0,66,0.0,0.0,1,83.36132049560547,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0079845805, 83.36132)"
0,2,0.0,0.0,1,18.461454391479492,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.0032458939, 18.461454)"
0,83,0.0,0.0,1,77.89544677734375,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.009428809, 77.89545)"
0,52,0.0,0.0,1,107.94403839111328,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.007268862, 107.94404)"
0,49,0.0,0.0,1,136.56903076171875,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.00924485, 136.56903)"
0,30,0.0,0.0,1,107.13447570800781,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.002191939, 107.134476)"
0,65,0.0,0.0,1,23.626766204833984,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.006968797, 23.626766)"
0,100,0.0,0.0,1,63.26273727416992,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.006577637, 63.262737)"
0,60,0.0,0.0,1,69.88899993896484,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.007222431, 69.889)"
0,118,0.0,0.0,1,55.274940490722656,"(67.598755, 73.60034)","(-0.677353, -0.677353)","(0.04160228, 0.04160228)","(-0.677353, -0.677353)","(-0.005064261, 55.27494)"
