time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,45,0.0,0.0,1,16.15774154663086,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0044090813, 16.157742)"
0,70,0.0,0.0,1,45.7711067199707,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.008313473, 45.771107)"
0,103,0.0,0.0,1,112.68327331542969,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.006643067, 112.68327)"
0,14,0.0,0.0,1,67.20780181884766,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.004136743, 67.2078)"
0,127,0.0,0.0,1,12.954963684082031,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.005817393, 12.954964)"
0,113,0.0,0.0,1,68.67578887939453,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.007986054, 68.67579)"
0,32,0.0,0.0,1,24.718189239501953,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0059221056, 24.71819)"
0,17,0.0,0.0,1,40.09032440185547,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.008300525, 40.090324)"
0,81,0.0,0.0,1,26.29643440246582,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.008146864, 26.296434)"
0,18,0.0,0.0,1,77.42449951171875,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.007648678, 77.4245)"
0,26,0.0,0.0,1,106.91560363769531,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.009176483, 106.9156)"
0,42,0.0,0.0,1,128.7358856201172,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.00851772, 128.73589)"
0,27,0.0,0.0,1,83.44831085205078,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.006428276, 83.44831)"
0,53,0.0,0.0,1,36.126590728759766,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0034374762, 36.12659)"
0,25,0.0,0.0,1,53.323097229003906,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0025652954, 53.323097)"
0,69,0.0,0.0,1,30.698617935180664,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0075272648, 30.698618)"
0,112,0.0,0.0,1,142.0387725830078,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.004709403, 142.03877)"
0,77,0.0,0.0,1,78.1934585571289,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0074166926, 78.19346)"
0,71,0.0,0.0,1,16.803512573242188,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0032675061, 16.803513)"
0,4,0.0,0.0,1,64.4015121459961,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0054680374, 64.40151)"
0,74,0.0,0.0,1,147.48031616210938,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0047479747, 147.48032)"
0,123,0.0,0.0,1,76.27305603027344,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0019165687, 76.273056)"
0,91,0.0,0.0,1,125.9657974243164,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0082259225, 125.9658)"
0,92,0.0,0.0,1,94.10417938232422,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0050700465, 94.10418)"
0,83,0.0,0.0,1,180.2920379638672,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0068732053, 180.29204)"
0,75,0.0,0.0,1,61.64509582519531,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.006358236, 61.645096)"
0,35,0.0,0.0,1,16.923627853393555,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0035313256, 16.923628)"
0,106,0.0,0.0,1,61.90043640136719,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0024297428, 61.900436)"
0,62,0.0,0.0,1,46.06096649169922,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0045011044, 46.060966)"
0,21,0.0,0.0,1,32.248695373535156,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0077959364, 32.248695)"
0,54,0.0,0.0,1,33.077293395996094,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.006161566, 33.077293)"
0,22,0.0,0.0,1,172.8351287841797,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.006901099, 172.83513)"
0,120,0.0,0.0,1,99.02664947509766,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.009571594, 99.02665)"
0,60,0.0,0.0,1,40.11042785644531,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0023997016, 40.110428)"
0,40,0.0,0.0,1,158.182861328125,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0028584283, 158.18286)"
0,55,0.0,0.0,1,70.59942626953125,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0056748977, 70.59943)"
0,84,0.0,0.0,1,106.54920196533203,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.003358486, 106.5492)"
0,16,0.0,0.0,1,167.4792022705078,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0076762517, 167.4792)"
0,80,0.0,0.0,1,68.79219055175781,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.007228518, 68.79219)"
0,46,0.0,0.0,1,98.15448760986328,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.004700004, 98.15449)"
0,58,0.0,0.0,1,71.39356994628906,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0028604437, 71.39357)"
0,34,0.0,0.0,1,72.95333099365234,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.0077261063, 72.95333)"
0,10,0.0,0.0,1,131.43002319335938,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.006526919, 131.43002)"
0,1,0.0,0.0,1,89.98275756835938,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.008923883, 89.98276)"
0,49,0.0,0.0,1,60.66490936279297,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.004579665, 60.66491)"
0,12,0.0,0.0,1,38.605003356933594,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.009250695, 38.605003)"
0,56,0.0,0.0,1,56.43191909790039,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.005359849, 56.43192)"
0,3,0.0,0.0,1,75.87006378173828,"(-51.09679, -40.214)","(-0.3363325, -0.3363325)","(-0.0062014563, -0.0062014563)","(-0.3363325, -0.3363325)","(-0.003655659, 75.87006)"
