time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,41,0.0,0.0,1,122.05806732177734,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0061917477, 122.05807)"
0,111,0.0,0.0,1,105.19892883300781,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.00930232, 105.19893)"
0,72,0.0,0.0,1,66.85095977783203,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.008099979, 66.85096)"
0,26,0.0,0.0,1,159.2353057861328,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.007266024, 159.2353)"
0,106,0.0,0.0,1,97.23674011230469,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.005309223, 97.23674)"
0,47,0.0,0.0,1,19.629758834838867,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.006989761, 19.629759)"
0,126,0.0,0.0,1,89.12629699707031,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.008467493, 89.1263)"
0,123,0.0,0.0,1,86.75084686279297,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0024480233, 86.75085)"
0,53,0.0,0.0,1,119.16861724853516,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0034114183, 119.16862)"
0,84,0.0,0.0,1,117.49771881103516,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.007271572, 117.49772)"
0,117,0.0,0.0,1,122.8707046508789,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0037554097, 122.870705)"
0,101,0.0,0.0,1,139.28977966308594,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0057778694, 139.28978)"
0,78,0.0,0.0,1,82.6786880493164,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0068688197, 82.67869)"
0,92,0.0,0.0,1,80.78047943115234,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.008115626, 80.78048)"
0,14,0.0,0.0,1,69.24810028076172,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.001973926, 69.2481)"
0,8,0.0,0.0,1,70.83761596679688,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0035991082, 70.837616)"
0,31,0.0,0.0,1,160.13438415527344,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0057570413, 160.13438)"
0,57,0.0,0.0,1,97.66770935058594,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0074797682, 97.66771)"
0,110,0.0,0.0,1,90.14417266845703,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0052203443, 90.14417)"
0,77,0.0,0.0,1,119.1507797241211,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0047496567, 119.15078)"
0,52,0.0,0.0,1,109.05763244628906,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.002536471, 109.05763)"
0,46,0.0,0.0,1,67.32025146484375,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.005380472, 67.32025)"
0,95,0.0,0.0,1,43.497108459472656,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0050425055, 43.49711)"
0,9,0.0,0.0,1,37.81077575683594,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.0049797804, 37.810776)"
0,122,0.0,0.0,1,132.21067810058594,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.004845971, 132.21068)"
0,91,0.0,0.0,1,49.41612243652344,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.006447385, 49.416122)"
0,79,0.0,0.0,1,168.6171112060547,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.004266952, 168.61711)"
0,93,0.0,0.0,1,84.71109008789062,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.00496314, 84.71109)"
0,24,0.0,0.0,1,50.29206085205078,"(27.27956, 43.91324)","(-0.08032163, -0.08032163)","(-0.05286492, -0.05286492)","(-0.08032163, -0.08032163)","(-0.005282528, 50.29206)"
