time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,84,0.0,0.0,1,67.51544189453125,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.003153345, 67.51544)"
0,67,0.0,0.0,1,152.0836639404297,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0071189897, 152.08366)"
0,60,0.0,0.0,1,99.84424591064453,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.007852822, 99.844246)"
0,95,0.0,0.0,1,60.67634201049805,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0049476814, 60.676342)"
0,113,0.0,0.0,1,64.65419006347656,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.005940638, 64.65419)"
0,126,0.0,0.0,1,115.9657974243164,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0007170914, 115.9658)"
0,44,0.0,0.0,1,81.15377044677734,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0011165468, 81.15377)"
0,19,0.0,0.0,1,126.13141632080078,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0053656045, 126.13142)"
0,112,0.0,0.0,1,73.44573974609375,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0029898803, 73.44574)"
0,76,0.0,0.0,1,74.77157592773438,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.005805314, 74.771576)"
0,34,0.0,0.0,1,118.93244934082031,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0040943897, 118.93245)"
0,121,0.0,0.0,1,122.16481018066406,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.003395007, 122.16481)"
0,100,0.0,0.0,1,76.67860412597656,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0062824422, 76.678604)"
0,41,0.0,0.0,1,64.57427215576172,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.002110309, 64.57427)"
0,85,0.0,0.0,1,189.03482055664062,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.006440701, 189.03482)"
0,13,0.0,0.0,1,138.77442932128906,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0045773326, 138.77443)"
0,9,0.0,0.0,1,148.78253173828125,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.003984781, 148.78253)"
0,52,0.0,0.0,1,102.11300659179688,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.004111333, 102.11301)"
0,119,0.0,0.0,1,159.523193359375,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.004944616, 159.5232)"
0,39,0.0,0.0,1,95.74152374267578,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.001916673, 95.74152)"
0,6,0.0,0.0,1,93.10789489746094,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0073567093, 93.107895)"
0,123,0.0,0.0,1,142.52565002441406,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0012732176, 142.52565)"
0,50,0.0,0.0,1,144.10679626464844,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.005169532, 144.1068)"
0,74,0.0,0.0,1,82.22286987304688,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0028649117, 82.22287)"
0,1,0.0,0.0,1,142.9731903076172,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.007889625, 142.97319)"
0,33,0.0,0.0,1,111.3379135131836,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.005538559, 111.33791)"
0,12,0.0,0.0,1,169.24649047851562,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0033592284, 169.24649)"
0,115,0.0,0.0,1,180.15296936035156,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0036705644, 180.15297)"
0,8,0.0,0.0,1,107.62078857421875,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.00460073, 107.62079)"
0,66,0.0,0.0,1,127.0410385131836,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0026400369, 127.04104)"
0,26,0.0,0.0,1,133.94190979003906,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.007014588, 133.94191)"
0,118,0.0,0.0,1,119.168212890625,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.00536313, 119.16821)"
0,30,0.0,0.0,1,119.03758239746094,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0038829423, 119.03758)"
0,64,0.0,0.0,1,166.3128204345703,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0016199686, 166.31282)"
0,51,0.0,0.0,1,85.18260955810547,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0013864096, 85.18261)"
0,77,0.0,0.0,1,95.79292297363281,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.005424556, 95.79292)"
0,37,0.0,0.0,1,84.21147918701172,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.005090659, 84.21148)"
0,58,0.0,0.0,1,179.08392333984375,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0062391995, 179.08392)"
0,111,0.0,0.0,1,98.27400207519531,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0027193613, 98.274)"
0,16,0.0,0.0,1,187.363525390625,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0024403115, 187.36353)"
0,24,0.0,0.0,1,53.689361572265625,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.005313342, 53.68936)"
0,29,0.0,0.0,1,104.43092346191406,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.008559639, 104.43092)"
0,83,0.0,0.0,1,94.29313659667969,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.005837751, 94.29314)"
0,2,0.0,0.0,1,86.04500579833984,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.006256568, 86.045006)"
0,62,0.0,0.0,1,93.8885726928711,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.008452471, 93.88857)"
0,120,0.0,0.0,1,157.77049255371094,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.002158166, 157.7705)"
0,108,0.0,0.0,1,57.179569244384766,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.007156657, 57.17957)"
0,96,0.0,0.0,1,173.5865478515625,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.008243753, 173.58655)"
0,117,0.0,0.0,1,153.71914672851562,"(-32.649403, -24.820236)","(0.17089328, 0.17089328)","(0.020311806, 0.020311806)","(0.17089328, 0.17089328)","(-0.0049006515, 153.71915)"
