time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,111,0.0,0.0,1,102.32826232910156,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0036869193, 102.32826)"
0,23,0.0,0.0,1,105.00106811523438,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.007673634, 105.00107)"
0,2,0.0,0.0,1,74.90843200683594,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.004161726, 74.90843)"
0,8,0.0,0.0,1,108.66169738769531,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0054280725, 108.6617)"
0,72,0.0,0.0,1,48.32960510253906,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.004971506, 48.329605)"
0,6,0.0,0.0,1,66.76034545898438,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0043867673, 66.760345)"
0,40,0.0,0.0,1,49.962242126464844,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0036898, 49.962242)"
0,57,0.0,0.0,1,167.062255859375,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0031435974, 167.06226)"
0,74,0.0,0.0,1,109.14578247070312,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.006228723, 109.14578)"
0,46,0.0,0.0,1,128.2767333984375,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0024309587, 128.27673)"
0,36,0.0,0.0,1,87.22505187988281,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.00560748, 87.22505)"
0,25,0.0,0.0,1,58.436668395996094,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0069969753, 58.43667)"
0,22,0.0,0.0,1,130.66708374023438,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.004206732, 130.66708)"
0,75,0.0,0.0,1,78.1675796508789,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0047977725, 78.16758)"
0,127,0.0,0.0,1,115.55288696289062,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0024130307, 115.55289)"
0,88,0.0,0.0,1,114.36570739746094,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.00558601, 114.36571)"
0,117,0.0,0.0,1,136.4953155517578,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0070073805, 136.49532)"
0,92,0.0,0.0,1,87.81714630126953,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0041007656, 87.81715)"
0,32,0.0,0.0,1,52.163917541503906,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.003204987, 52.163918)"
0,81,0.0,0.0,1,60.501312255859375,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0014231708, 60.501312)"
0,124,0.0,0.0,1,59.946624755859375,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.00538853, 59.946625)"
0,35,0.0,0.0,1,170.21524047851562,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.007288116, 170.21524)"
0,7,0.0,0.0,1,59.62257385253906,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0028392086, 59.622574)"
0,80,0.0,0.0,1,109.24958038330078,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.003874307, 109.24958)"
0,56,0.0,0.0,1,87.56648254394531,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0017730696, 87.56648)"
0,47,0.0,0.0,1,167.75547790527344,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0020627072, 167.75548)"
0,82,0.0,0.0,1,144.873291015625,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0070467144, 144.87329)"
0,91,0.0,0.0,1,35.015235900878906,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0026810071, 35.015236)"
0,20,0.0,0.0,1,74.11986541748047,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.002954945, 74.119865)"
0,105,0.0,0.0,1,107.42662811279297,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.005245165, 107.42663)"
0,68,0.0,0.0,1,71.45951080322266,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.00700144, 71.45951)"
0,62,0.0,0.0,1,74.78213500976562,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0060464586, 74.782135)"
0,78,0.0,0.0,1,142.21649169921875,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0013824692, 142.21649)"
0,65,0.0,0.0,1,104.93592071533203,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.00631312, 104.93592)"
0,30,0.0,0.0,1,34.136146545410156,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.004008522, 34.136147)"
0,19,0.0,0.0,1,101.25595092773438,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.008545551, 101.25595)"
0,79,0.0,0.0,1,127.86234283447266,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0017985133, 127.86234)"
0,77,0.0,0.0,1,148.79795837402344,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0019507231, 148.79796)"
0,50,0.0,0.0,1,110.25825500488281,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.001029144, 110.258255)"
0,84,0.0,0.0,1,52.53763961791992,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.007447565, 52.53764)"
0,99,0.0,0.0,1,110.2685546875,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.004352765, 110.268555)"
0,96,0.0,0.0,1,160.06341552734375,"(39.277576, 45.19719)","(0.18447164, 0.18447164)","(-0.097533256, -0.097533256)","(0.18447164, 0.18447164)","(-0.0053011933, 160.06342)"
