time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,12,0.0,0.0,1,87.89112854003906,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.0073408927, 87.89113)"
0,123,0.0,0.0,1,113.61849212646484,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.007942997, 113.61849)"
0,93,0.0,0.0,1,79.29484558105469,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.007986823, 79.294846)"
0,100,0.0,0.0,1,78.0473403930664,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.0037537054, 78.04734)"
0,94,0.0,0.0,1,38.770164489746094,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.0027229423, 38.770164)"
0,91,0.0,0.0,1,40.3355598449707,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.005089255, 40.33556)"
0,111,0.0,0.0,1,105.35257720947266,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.0043693203, 105.35258)"
0,76,0.0,0.0,1,138.82638549804688,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.0084469365, 138.82639)"
0,92,0.0,0.0,1,126.03578186035156,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.006466735, 126.03578)"
0,108,0.0,0.0,1,154.00344848632812,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.0033055563, 154.00345)"
0,104,0.0,0.0,1,56.78483963012695,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.006392141, 56.78484)"
0,55,0.0,0.0,1,105.46641540527344,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.008174838, 105.466415)"
0,6,0.0,0.0,1,108.25067901611328,"(-51.224384, -46.13639)","(-0.18427736, -0.18427736)","(-0.03411269, -0.03411269)","(-0.18427736, -0.18427736)","(-0.008874516, 108.25068)"
