time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,28,0.0,0.0,1,24.607181549072266,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.00834702, 24.607182)"
0,86,0.0,0.0,1,29.331335067749023,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.004562649, 29.331335)"
0,63,0.0,0.0,1,60.336387634277344,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.004741533, 60.336388)"
0,77,0.0,0.0,1,74.61848449707031,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.006154472, 74.618484)"
0,85,0.0,0.0,1,79.45897674560547,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0063423477, 79.45898)"
0,84,0.0,0.0,1,6.647022247314453,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.004916949, 6.6470222)"
0,121,0.0,0.0,1,127.2740478515625,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.009250273, 127.27405)"
0,64,0.0,0.0,1,22.590980529785156,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0032223104, 22.59098)"
0,1,0.0,0.0,1,124.97937774658203,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.008354121, 124.97938)"
0,70,0.0,0.0,1,56.247764587402344,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.006668314, 56.247765)"
0,73,0.0,0.0,1,126.06078338623047,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0032213037, 126.06078)"
0,39,0.0,0.0,1,13.40211009979248,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0068442323, 13.40211)"
0,104,0.0,0.0,1,124.81431579589844,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0029631034, 124.814316)"
0,50,0.0,0.0,1,73.04219055175781,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0025774944, 73.04219)"
0,71,0.0,0.0,1,48.78868865966797,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.006867749, 48.78869)"
0,99,0.0,0.0,1,23.811405181884766,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.004970942, 23.811405)"
0,4,0.0,0.0,1,33.87958908081055,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0018789638, 33.87959)"
0,59,0.0,0.0,1,148.66390991210938,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.006834734, 148.66391)"
0,93,0.0,0.0,1,96.80561828613281,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0019083638, 96.80562)"
0,41,0.0,0.0,1,77.44871520996094,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.002633043, 77.448715)"
0,101,0.0,0.0,1,40.742393493652344,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.002450734, 40.742393)"
0,46,0.0,0.0,1,96.89746856689453,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0051090894, 96.89747)"
0,44,0.0,0.0,1,85.38021087646484,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.008106755, 85.38021)"
0,66,0.0,0.0,1,117.10211944580078,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0058726952, 117.10212)"
0,57,0.0,0.0,1,56.239898681640625,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.004631534, 56.2399)"
0,72,0.0,0.0,1,41.71796798706055,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.008689884, 41.717968)"
0,113,0.0,0.0,1,53.43434143066406,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0070056766, 53.43434)"
0,81,0.0,0.0,1,48.78293991088867,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0007424513, 48.78294)"
0,115,0.0,0.0,1,62.09178161621094,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.0021515004, 62.09178)"
0,79,0.0,0.0,1,162.92816162109375,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.008884683, 162.92816)"
0,16,0.0,0.0,1,61.48604202270508,"(-31.716051, -20.65892)","(-0.24905215, -0.24905215)","(0.16499218, 0.16499218)","(-0.24905215, -0.24905215)","(-0.005419617, 61.486042)"
