time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,93,0.0,0.0,1,20.885150909423828,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.006185001, 20.88515)"
0,56,0.0,0.0,1,33.67499542236328,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0054636043, 33.674995)"
0,34,0.0,0.0,1,126.8336181640625,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0056854277, 126.83362)"
0,43,0.0,0.0,1,140.47767639160156,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0070027187, 140.47768)"
0,92,0.0,0.0,1,53.2346305847168,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0037241704, 53.23463)"
0,72,0.0,0.0,1,173.7615509033203,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0040246597, 173.76155)"
0,112,0.0,0.0,1,120.99749755859375,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0051784217, 120.9975)"
0,119,0.0,0.0,1,66.14558410644531,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.007460106, 66.145584)"
0,123,0.0,0.0,1,63.44791793823242,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.006859162, 63.447918)"
0,127,0.0,0.0,1,60.30144119262695,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.006556999, 60.30144)"
0,17,0.0,0.0,1,146.9490203857422,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0054596406, 146.94902)"
0,68,0.0,0.0,1,64.1241226196289,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0069780024, 64.12412)"
0,21,0.0,0.0,1,52.347869873046875,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.009327122, 52.34787)"
0,32,0.0,0.0,1,54.62704849243164,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.004875899, 54.62705)"
0,114,0.0,0.0,1,60.56162643432617,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0056476668, 60.561626)"
0,108,0.0,0.0,1,134.74012756347656,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0030559087, 134.74013)"
0,19,0.0,0.0,1,46.14506530761719,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.005834737, 46.145065)"
0,9,0.0,0.0,1,85.33533477783203,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.007462411, 85.335335)"
0,98,0.0,0.0,1,53.76084899902344,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0069692084, 53.76085)"
0,55,0.0,0.0,1,50.21487045288086,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0013792291, 50.21487)"
0,2,0.0,0.0,1,72.88488006591797,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.008988767, 72.88488)"
0,28,0.0,0.0,1,146.39483642578125,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.008845111, 146.39484)"
0,52,0.0,0.0,1,131.93844604492188,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0017043035, 131.93845)"
0,76,0.0,0.0,1,63.963775634765625,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.006064968, 63.963776)"
0,88,0.0,0.0,1,73.52912139892578,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.007372804, 73.52912)"
0,84,0.0,0.0,1,42.57810974121094,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0070051635, 42.57811)"
0,42,0.0,0.0,1,104.26387786865234,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0062939273, 104.26388)"
0,64,0.0,0.0,1,54.65764236450195,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.006683759, 54.657642)"
0,33,0.0,0.0,1,167.10000610351562,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.005040788, 167.1)"
0,24,0.0,0.0,1,50.02583312988281,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.007959162, 50.025833)"
0,26,0.0,0.0,1,37.3338508605957,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.004710334, 37.33385)"
0,94,0.0,0.0,1,66.24691772460938,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0046850676, 66.24692)"
0,35,0.0,0.0,1,57.98283767700195,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.005658685, 57.982838)"
0,58,0.0,0.0,1,49.51288604736328,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.006800926, 49.512886)"
0,6,0.0,0.0,1,53.072147369384766,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0076540415, 53.072147)"
0,106,0.0,0.0,1,99.31671905517578,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.00782741, 99.31672)"
0,39,0.0,0.0,1,137.86276245117188,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0050700502, 137.86276)"
0,61,0.0,0.0,1,90.37097930908203,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.007591431, 90.37098)"
0,120,0.0,0.0,1,51.54349899291992,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.002906235, 51.5435)"
0,73,0.0,0.0,1,64.85137939453125,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0029816157, 64.85138)"
0,8,0.0,0.0,1,155.69166564941406,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.006730867, 155.69167)"
0,107,0.0,0.0,1,63.869266510009766,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0068190265, 63.869267)"
0,69,0.0,0.0,1,28.18703269958496,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.006462054, 28.187033)"
0,57,0.0,0.0,1,47.037322998046875,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.007101188, 47.037323)"
0,50,0.0,0.0,1,94.21483612060547,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.007443265, 94.214836)"
0,54,0.0,0.0,1,52.9980583190918,"(-12.470092, 19.065008)","(-0.45640624, -0.45640624)","(-0.094203174, -0.094203174)","(-0.45640624, -0.45640624)","(-0.0076837484, 52.99806)"
