time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,48,0.0,0.0,1,99.04239654541016,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.00401379, 99.0424)"
0,58,0.0,0.0,1,24.022871017456055,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0062108673, 24.022871)"
0,14,0.0,0.0,1,142.27313232421875,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.003957785, 142.27313)"
0,57,0.0,0.0,1,24.455121994018555,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0049168644, 24.455122)"
0,12,0.0,0.0,1,74.82598114013672,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.009038342, 74.82598)"
0,85,0.0,0.0,1,190.58824157714844,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.007261671, 190.58824)"
0,45,0.0,0.0,1,38.29316711425781,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.006088544, 38.293167)"
0,114,0.0,0.0,1,78.67186737060547,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.005892465, 78.67187)"
0,83,0.0,0.0,1,76.25606536865234,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0059146076, 76.256065)"
0,62,0.0,0.0,1,123.44876861572266,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0027117836, 123.44877)"
0,6,0.0,0.0,1,77.205078125,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0048771524, 77.20508)"
0,125,0.0,0.0,1,72.14903259277344,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0073565627, 72.14903)"
0,105,0.0,0.0,1,93.25135803222656,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.005787114, 93.25136)"
0,0,0.0,0.0,1,154.2191619873047,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0063674636, 154.21916)"
0,75,0.0,0.0,1,81.97303009033203,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.005054435, 81.97303)"
0,122,0.0,0.0,1,58.211116790771484,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0039457045, 58.211117)"
0,115,0.0,0.0,1,112.4155502319336,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0085660005, 112.41555)"
0,86,0.0,0.0,1,144.68907165527344,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0056964085, 144.68907)"
0,87,0.0,0.0,1,102.06510162353516,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0045997915, 102.0651)"
0,108,0.0,0.0,1,51.63377380371094,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0049826493, 51.633774)"
0,127,0.0,0.0,1,151.37986755371094,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0033961786, 151.37987)"
0,39,0.0,0.0,1,74.45771026611328,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0039660865, 74.45771)"
0,97,0.0,0.0,1,105.01202392578125,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0027551013, 105.012024)"
0,51,0.0,0.0,1,76.382568359375,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0049706283, 76.38257)"
0,70,0.0,0.0,1,116.71626281738281,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0041096215, 116.71626)"
0,80,0.0,0.0,1,60.51639938354492,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0047162278, 60.5164)"
0,84,0.0,0.0,1,35.6147575378418,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0027902527, 35.614758)"
0,23,0.0,0.0,1,82.05857849121094,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0045721508, 82.05858)"
0,40,0.0,0.0,1,67.07815551757812,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.00894161, 67.078156)"
0,89,0.0,0.0,1,77.7281265258789,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0073836613, 77.72813)"
0,76,0.0,0.0,1,186.20773315429688,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0056656003, 186.20773)"
0,126,0.0,0.0,1,115.81107330322266,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.002687486, 115.81107)"
0,56,0.0,0.0,1,91.4952621459961,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0057365317, 91.49526)"
0,10,0.0,0.0,1,105.90377044677734,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0045094877, 105.90377)"
0,99,0.0,0.0,1,116.9441909790039,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.003989295, 116.94419)"
0,67,0.0,0.0,1,145.2187957763672,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0054825577, 145.2188)"
0,30,0.0,0.0,1,86.82135009765625,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0051186555, 86.82135)"
0,31,0.0,0.0,1,108.60922241210938,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0069005154, 108.60922)"
0,60,0.0,0.0,1,51.08130645751953,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0019071726, 51.081306)"
0,22,0.0,0.0,1,60.376834869384766,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.008589716, 60.376835)"
0,63,0.0,0.0,1,151.5990753173828,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.009413344, 151.59908)"
0,116,0.0,0.0,1,51.16535949707031,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.007739801, 51.16536)"
0,5,0.0,0.0,1,116.04183959960938,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0037851278, 116.04184)"
0,35,0.0,0.0,1,117.61819458007812,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0022082073, 117.618195)"
0,118,0.0,0.0,1,31.27061653137207,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.00324421, 31.270617)"
0,8,0.0,0.0,1,35.64630126953125,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.008039581, 35.6463)"
0,124,0.0,0.0,1,110.36642456054688,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0077950656, 110.366425)"
0,79,0.0,0.0,1,77.25655364990234,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.008376802, 77.25655)"
0,27,0.0,0.0,1,35.10955810546875,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0053724763, 35.10956)"
0,50,0.0,0.0,1,112.00629425048828,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.00779917, 112.006294)"
0,64,0.0,0.0,1,15.416004180908203,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0017473707, 15.416004)"
0,119,0.0,0.0,1,68.03604888916016,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0035654865, 68.03605)"
0,102,0.0,0.0,1,167.75320434570312,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0045395684, 167.7532)"
0,4,0.0,0.0,1,116.71841430664062,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0068492293, 116.718414)"
0,28,0.0,0.0,1,69.19550323486328,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.006844949, 69.1955)"
0,17,0.0,0.0,1,124.85690307617188,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0057404116, 124.8569)"
0,104,0.0,0.0,1,97.62957000732422,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.002519799, 97.62957)"
0,91,0.0,0.0,1,101.76126861572266,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0073272474, 101.76127)"
0,21,0.0,0.0,1,138.7667236328125,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.007323035, 138.76672)"
0,68,0.0,0.0,1,162.56166076660156,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0024182196, 162.56166)"
0,49,0.0,0.0,1,52.04800796508789,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0052887807, 52.048008)"
0,120,0.0,0.0,1,92.14598846435547,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.008579717, 92.14599)"
0,41,0.0,0.0,1,105.38964080810547,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.005799442, 105.38964)"
0,54,0.0,0.0,1,117.93807983398438,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0039934963, 117.93808)"
0,110,0.0,0.0,1,161.4293670654297,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.0070935106, 161.42937)"
0,81,0.0,0.0,1,182.2648468017578,"(-59.819378, -50.855526)","(-0.07941961, -0.07941961)","(-0.05183166, -0.05183166)","(-0.07941961, -0.07941961)","(-0.005995133, 182.26485)"
