time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,12,0.0,0.0,1,62.08456039428711,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.006784972, 62.08456)"
0,0,0.0,0.0,1,77.50537109375,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0059295064, 77.50537)"
0,63,0.0,0.0,1,89.45255279541016,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.005190964, 89.45255)"
0,8,0.0,0.0,1,96.02601623535156,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0050173975, 96.02602)"
0,22,0.0,0.0,1,90.29158020019531,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0062634684, 90.29158)"
0,94,0.0,0.0,1,78.96031951904297,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.006063564, 78.96032)"
0,55,0.0,0.0,1,87.55404663085938,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.005715454, 87.55405)"
0,88,0.0,0.0,1,87.33260345458984,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.00583136, 87.3326)"
0,30,0.0,0.0,1,80.07198333740234,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0060801534, 80.07198)"
0,40,0.0,0.0,1,95.27022552490234,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0066244584, 95.270226)"
0,25,0.0,0.0,1,90.53670501708984,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0056890696, 90.536705)"
0,20,0.0,0.0,1,77.01234436035156,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.007000378, 77.012344)"
0,118,0.0,0.0,1,95.64583587646484,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.004803612, 95.645836)"
0,6,0.0,0.0,1,91.22061920166016,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0061437143, 91.22062)"
0,90,0.0,0.0,1,79.8070068359375,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0054027573, 79.80701)"
0,112,0.0,0.0,1,93.10681915283203,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0061714295, 93.10682)"
0,2,0.0,0.0,1,74.2649917602539,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.005286173, 74.26499)"
0,67,0.0,0.0,1,78.83438873291016,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.006030015, 78.83439)"
0,85,0.0,0.0,1,89.56356811523438,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0054514734, 89.56357)"
0,127,0.0,0.0,1,95.52702331542969,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0056559825, 95.52702)"
0,115,0.0,0.0,1,83.78575134277344,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.00622277, 83.78575)"
0,75,0.0,0.0,1,103.7159194946289,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.005415282, 103.71592)"
0,91,0.0,0.0,1,77.0546646118164,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0047493414, 77.054665)"
0,44,0.0,0.0,1,77.48272705078125,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.005715327, 77.48273)"
0,70,0.0,0.0,1,92.93693542480469,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.006446968, 92.936935)"
0,56,0.0,0.0,1,99.35553741455078,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.005854611, 99.35554)"
0,50,0.0,0.0,1,94.49459075927734,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0061572595, 94.49459)"
0,65,0.0,0.0,1,81.70979309082031,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.005966695, 81.70979)"
0,60,0.0,0.0,1,89.95507049560547,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0060657416, 89.95507)"
0,100,0.0,0.0,1,71.1713638305664,"(-19.83323, 15.790976)","(-0.27628803, -0.27628803)","(-1.5570565, -1.5570565)","(-0.27628803, -0.27628803)","(-0.0058408775, 71.171364)"
