time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,9,0.0,0.0,1,90.16869354248047,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.008214778, 90.16869)"
0,10,0.0,0.0,1,42.939876556396484,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.0055457638, 42.939877)"
0,71,0.0,0.0,1,64.15174102783203,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.006634915, 64.15174)"
0,107,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.006236408, 64.99472)"
0,23,0.0,0.0,1,88.8687515258789,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.0059090354, 88.86875)"
0,33,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0024247593, 133.90367)"
0,47,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.008449643, 97.28505)"
0,40,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0044431244, 106.21588)"
0,57,0.0,0.0,1,53.811527252197266,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.007824563, 53.811527)"
0,111,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.008020232, 26.730877)"
0,48,0.0,0.0,1,155.22683715820312,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.006157982, 155.22684)"
0,91,0.0,0.0,1,78.47270202636719,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.006166514, 78.4727)"
0,102,0.0,0.0,1,56.961673736572266,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.008367879, 56.961674)"
0,108,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0062962123, 113.50473)"
0,103,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0051457817, 132.97978)"
0,99,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0037529753, 104.60105)"
0,80,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.008353918, 98.374985)"
0,38,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.004535229, 152.34485)"
0,54,0.0,0.0,1,78.04370880126953,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.0077629667, 78.04371)"
0,125,0.0,0.0,1,102.23441314697266,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.007150357, 102.23441)"
0,1,0.0,0.0,1,51.357643127441406,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.004231111, 51.357643)"
0,5,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0043632607, 110.71765)"
0,30,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.008864425, 117.529144)"
0,39,0.0,0.0,1,129.70257568359375,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.0045176083, 129.70258)"
0,122,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0066680545, 73.46692)"
0,49,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0049895537, 40.631363)"
0,7,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0047676447, 79.614944)"
0,60,0.0,0.0,1,87.87773132324219,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.008853666, 87.87773)"
0,21,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0070470585, 111.75463)"
0,24,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0056352085, 107.95133)"
0,14,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0070855636, 95.137146)"
0,34,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.006558461, 49.814854)"
0,52,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0037349765, 49.15046)"
0,115,0.0,0.0,1,32.51772689819336,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.007864034, 32.517727)"
0,78,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.007681125, 78.330765)"
0,77,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0048759803, 48.03024)"
0,72,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0081537515, 57.848476)"
0,8,0.0,0.0,0,0.0,"(73.419075, 73.11163)","(-0.53890914, -0.53890914)","(-0.21402612, -0.21402612)","(-0.53890914, -0.53890914)","(-0.0049194875, 79.061035)"
0,97,0.0,0.0,1,138.40585327148438,"(73.419075, 73.11163)","(-0.5335281, -0.5335281)","(-0.21402612, -0.21402612)","(-0.5335281, -0.5335281)","(-0.0044778613, 138.40585)"
