time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,123,0.0,0.0,1,139.93080139160156,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0021730373, 139.9308)"
0,25,0.0,0.0,1,57.6683349609375,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0069109495, 57.668335)"
0,54,0.0,0.0,1,54.067604064941406,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0032151202, 54.067604)"
0,82,0.0,0.0,1,110.25585174560547,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.00638047, 110.25585)"
0,37,0.0,0.0,1,128.39271545410156,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0067291954, 128.39272)"
0,32,0.0,0.0,1,113.2129898071289,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0043614465, 113.21299)"
0,60,0.0,0.0,1,75.98369598388672,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.004936284, 75.983696)"
0,106,0.0,0.0,1,95.15423583984375,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.00947446, 95.154236)"
0,24,0.0,0.0,1,190.05197143554688,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0020884816, 190.05197)"
0,68,0.0,0.0,1,45.39878845214844,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.002520653, 45.39879)"
0,17,0.0,0.0,1,77.8997802734375,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0028506853, 77.89978)"
0,125,0.0,0.0,1,151.5518798828125,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0060349167, 151.55188)"
0,85,0.0,0.0,1,181.84811401367188,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.002813527, 181.84811)"
0,55,0.0,0.0,1,93.73667907714844,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0025375364, 93.73668)"
0,64,0.0,0.0,1,134.6121368408203,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.004973538, 134.61214)"
0,71,0.0,0.0,1,38.075740814208984,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.005469794, 38.07574)"
0,50,0.0,0.0,1,85.56657409667969,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0039441255, 85.566574)"
0,112,0.0,0.0,1,95.28851318359375,"(-32.45343, -13.091374)","(0.34944278, 0.34944278)","(0.021416446, 0.021416446)","(0.34944278, 0.34944278)","(-0.0057474608, 95.28851)"
