time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,96,0.0,0.0,1,70.9439926147461,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.004556348, 70.94399)"
0,100,0.0,0.0,1,26.52851104736328,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.004887145, 26.528511)"
0,31,0.0,0.0,1,73.1080551147461,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.0069743255, 73.108055)"
0,74,0.0,0.0,1,100.03450775146484,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.0061237775, 100.03451)"
0,40,0.0,0.0,1,124.52828979492188,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.003541193, 124.52829)"
0,62,0.0,0.0,1,95.35033416748047,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.0046261707, 95.350334)"
0,4,0.0,0.0,1,53.851234436035156,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.008007448, 53.851234)"
0,16,0.0,0.0,1,125.99264526367188,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.0066704615, 125.992645)"
0,27,0.0,0.0,1,69.19861602783203,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.0066778446, 69.198616)"
0,12,0.0,0.0,1,57.20260238647461,"(-38.73297, -10.777008)","(-0.2740899, -0.2740899)","(-0.1854984, -0.1854984)","(-0.2740899, -0.2740899)","(-0.006246939, 57.202602)"
