time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,48,0.0,0.0,1,153.37974548339844,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0009213863, 153.37975)"
0,26,0.0,0.0,1,43.17216873168945,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0024368577, 43.17217)"
0,94,0.0,0.0,1,114.59660339355469,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0052534603, 114.5966)"
0,83,0.0,0.0,1,142.98992919921875,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0035908637, 142.98993)"
0,31,0.0,0.0,1,130.04412841796875,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.001846754, 130.04413)"
0,15,0.0,0.0,1,116.90765380859375,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0029145563, 116.90765)"
0,30,0.0,0.0,1,99.0758056640625,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0055048987, 99.075806)"
0,74,0.0,0.0,1,61.94286346435547,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.005954528, 61.942863)"
0,68,0.0,0.0,1,178.0964813232422,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0016348008, 178.09648)"
0,106,0.0,0.0,1,106.94578552246094,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0004417058, 106.945786)"
0,4,0.0,0.0,1,95.24752044677734,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.006082521, 95.24752)"
0,21,0.0,0.0,1,109.3790512084961,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0044636386, 109.37905)"
0,56,0.0,0.0,1,156.20411682128906,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0071198465, 156.20412)"
0,57,0.0,0.0,1,129.62046813964844,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0019375226, 129.62047)"
0,125,0.0,0.0,1,158.1858367919922,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0010655578, 158.18584)"
0,64,0.0,0.0,1,174.2529754638672,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.00075631496, 174.25298)"
0,62,0.0,0.0,1,158.58123779296875,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.00462077, 158.58124)"
0,60,0.0,0.0,1,130.02926635742188,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0016853716, 130.02927)"
0,41,0.0,0.0,1,128.3883514404297,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0059067444, 128.38835)"
0,17,0.0,0.0,1,153.4013214111328,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0021287603, 153.40132)"
0,100,0.0,0.0,1,123.66265106201172,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.007584453, 123.66265)"
0,104,0.0,0.0,1,99.61128234863281,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.00661892, 99.61128)"
0,50,0.0,0.0,1,128.9053192138672,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0014044484, 128.90532)"
0,76,0.0,0.0,1,102.32450866699219,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0078698, 102.32451)"
0,2,0.0,0.0,1,108.36442565917969,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0030631488, 108.364426)"
0,78,0.0,0.0,1,141.1053009033203,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0018564053, 141.1053)"
0,54,0.0,0.0,1,177.40858459472656,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0029151258, 177.40858)"
0,114,0.0,0.0,1,161.07742309570312,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0035425988, 161.07742)"
0,53,0.0,0.0,1,126.9790267944336,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.002559042, 126.97903)"
0,117,0.0,0.0,1,118.35064697265625,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0059944517, 118.35065)"
0,22,0.0,0.0,1,133.77349853515625,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.00485417, 133.7735)"
0,96,0.0,0.0,1,105.08768463134766,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0013027601, 105.087685)"
0,66,0.0,0.0,1,176.33392333984375,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.005179999, 176.33392)"
0,38,0.0,0.0,1,55.884666442871094,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0013357056, 55.884666)"
0,72,0.0,0.0,1,137.20542907714844,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0047359974, 137.20543)"
0,59,0.0,0.0,1,80.39704132080078,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0010805335, 80.39704)"
0,82,0.0,0.0,1,127.27340698242188,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0073967306, 127.27341)"
0,23,0.0,0.0,1,147.4594268798828,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.005337562, 147.45943)"
0,58,0.0,0.0,1,115.42144775390625,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.00039321277, 115.42145)"
0,49,0.0,0.0,1,140.605712890625,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0066705, 140.60571)"
0,93,0.0,0.0,1,180.5714569091797,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0037130136, 180.57146)"
0,75,0.0,0.0,1,92.45915222167969,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0053235693, 92.45915)"
0,9,0.0,0.0,1,165.7089385986328,"(17.638752, 32.761753)","(0.57362294, 0.57362294)","(-0.0057062134, -0.0057062134)","(0.57362294, 0.57362294)","(-0.0019350657, 165.70894)"
