time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,94,0.0,0.0,1,119.85191345214844,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0053167725, 119.85191)"
0,35,0.0,0.0,1,162.86776733398438,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0014705677, 162.86777)"
0,14,0.0,0.0,1,114.54434204101562,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0007425146, 114.54434)"
0,88,0.0,0.0,1,181.0532989501953,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.006643784, 181.0533)"
0,40,0.0,0.0,1,143.7823486328125,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0021517659, 143.78235)"
0,83,0.0,0.0,1,151.57119750976562,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.004332408, 151.5712)"
0,41,0.0,0.0,1,173.86412048339844,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.002014419, 173.86412)"
0,56,0.0,0.0,1,129.54400634765625,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0028553945, 129.544)"
0,21,0.0,0.0,1,166.79287719726562,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0006151404, 166.79288)"
0,25,0.0,0.0,1,87.3218994140625,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.006834301, 87.3219)"
0,87,0.0,0.0,1,155.8472442626953,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0014166096, 155.84724)"
0,52,0.0,0.0,1,121.17921447753906,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0038364697, 121.179214)"
0,54,0.0,0.0,1,47.41425323486328,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0010116203, 47.414253)"
0,64,0.0,0.0,1,113.54132080078125,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0010018488, 113.54132)"
0,37,0.0,0.0,1,148.71539306640625,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0026358394, 148.7154)"
0,70,0.0,0.0,1,99.434326171875,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.007510878, 99.434326)"
0,1,0.0,0.0,1,102.84425354003906,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0023662923, 102.84425)"
0,68,0.0,0.0,1,125.21748352050781,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0026225555, 125.21748)"
0,72,0.0,0.0,1,177.17837524414062,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0029764855, 177.17838)"
0,30,0.0,0.0,1,117.35363006591797,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.008152454, 117.35363)"
0,59,0.0,0.0,1,71.92347717285156,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.006610442, 71.92348)"
0,119,0.0,0.0,1,170.2475128173828,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0026769922, 170.24751)"
0,5,0.0,0.0,1,57.60335922241211,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.006057558, 57.60336)"
0,19,0.0,0.0,1,174.58413696289062,"(-59.26246, -47.841385)","(0.578087, 0.578087)","(-0.019390956, -0.019390956)","(0.578087, 0.578087)","(-0.0012999708, 174.58414)"
