time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,125,0.0,0.0,1,58.42580032348633,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0064114714, 58.4258)"
0,15,0.0,0.0,1,64.36807250976562,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.004220248, 64.36807)"
0,56,0.0,0.0,1,129.7592010498047,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.00669936, 129.7592)"
0,80,0.0,0.0,1,44.72438049316406,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.004601771, 44.72438)"
0,13,0.0,0.0,1,71.73470306396484,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.007889581, 71.7347)"
0,60,0.0,0.0,1,137.70384216308594,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.005230807, 137.70384)"
0,73,0.0,0.0,1,25.342914581298828,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.008561002, 25.342915)"
0,63,0.0,0.0,1,71.72703552246094,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.002719413, 71.727036)"
0,44,0.0,0.0,1,36.89447021484375,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.006879505, 36.89447)"
0,113,0.0,0.0,1,45.75063705444336,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0048949127, 45.750637)"
0,82,0.0,0.0,1,6.952948093414307,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0049889204, 6.952948)"
0,70,0.0,0.0,1,46.74387741088867,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.00983495, 46.743877)"
0,28,0.0,0.0,1,63.908355712890625,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0070269117, 63.908356)"
0,67,0.0,0.0,1,69.44388580322266,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0031193304, 69.443886)"
0,105,0.0,0.0,1,69.66144561767578,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.00600387, 69.661446)"
0,53,0.0,0.0,1,128.61341857910156,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.004486643, 128.61342)"
0,52,0.0,0.0,1,17.042245864868164,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.008944149, 17.042246)"
0,107,0.0,0.0,1,25.829904556274414,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.007123478, 25.829905)"
0,32,0.0,0.0,1,55.14958953857422,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0057087527, 55.14959)"
0,8,0.0,0.0,1,11.679174423217773,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.00898157, 11.679174)"
0,110,0.0,0.0,1,70.51004028320312,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.009615671, 70.51004)"
0,25,0.0,0.0,1,57.8133659362793,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0046066735, 57.813366)"
0,19,0.0,0.0,1,111.20459747314453,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0037547792, 111.2046)"
0,127,0.0,0.0,1,49.201904296875,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0075379643, 49.201904)"
0,27,0.0,0.0,1,41.224281311035156,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0077233966, 41.22428)"
0,95,0.0,0.0,1,21.842708587646484,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.008105695, 21.842709)"
0,85,0.0,0.0,1,39.943172454833984,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.008461628, 39.943172)"
0,106,0.0,0.0,1,85.41413879394531,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.002710843, 85.41414)"
0,123,0.0,0.0,1,92.65702819824219,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0071758805, 92.65703)"
0,54,0.0,0.0,1,45.97550582885742,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.006816542, 45.975506)"
0,89,0.0,0.0,1,110.2314224243164,"(-2.3317368, 22.919062)","(-0.879696, -0.879696)","(0.043150153, 0.043150153)","(-0.879696, -0.879696)","(-0.0079489285, 110.23142)"
