time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,83,0.0,0.0,1,74.33818817138672,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0061102053, 74.33819)"
0,84,0.0,0.0,1,34.22006607055664,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.007726131, 34.220066)"
0,20,0.0,0.0,1,63.31301498413086,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.008145168, 63.313015)"
0,98,0.0,0.0,1,109.18341064453125,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.003854677, 109.18341)"
0,17,0.0,0.0,1,170.2948760986328,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.003954307, 170.29488)"
0,75,0.0,0.0,1,56.032997131347656,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0063834917, 56.032997)"
0,64,0.0,0.0,1,42.3559455871582,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0036296393, 42.355946)"
0,117,0.0,0.0,1,127.45895385742188,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0036105197, 127.458954)"
0,120,0.0,0.0,1,119.63924407958984,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0026499722, 119.639244)"
0,25,0.0,0.0,1,74.34815979003906,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0050349482, 74.34816)"
0,11,0.0,0.0,1,87.34715270996094,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0031585689, 87.34715)"
0,67,0.0,0.0,1,58.04719161987305,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.004778497, 58.04719)"
0,44,0.0,0.0,1,77.69703674316406,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0051692873, 77.69704)"
0,58,0.0,0.0,1,108.33370971679688,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0071688183, 108.33371)"
0,79,0.0,0.0,1,162.25807189941406,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.004110449, 162.25807)"
0,122,0.0,0.0,1,136.404296875,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0047959243, 136.4043)"
0,39,0.0,0.0,1,45.01262283325195,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.006637754, 45.012623)"
0,74,0.0,0.0,1,48.59635925292969,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.00676023, 48.59636)"
0,56,0.0,0.0,1,74.53659057617188,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0020575505, 74.53659)"
0,32,0.0,0.0,1,45.66679763793945,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.004700058, 45.666798)"
0,18,0.0,0.0,1,130.810791015625,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0035273875, 130.81079)"
0,36,0.0,0.0,1,90.41038513183594,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0074518668, 90.410385)"
0,33,0.0,0.0,1,80.72603607177734,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0051544597, 80.726036)"
0,106,0.0,0.0,1,95.79979705810547,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.005143308, 95.7998)"
0,37,0.0,0.0,1,62.24748992919922,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0009083096, 62.24749)"
0,60,0.0,0.0,1,96.22150421142578,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0070434483, 96.221504)"
0,102,0.0,0.0,1,120.46172332763672,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.005043483, 120.46172)"
0,31,0.0,0.0,1,98.92940521240234,"(3.8905375, 22.319384)","(-0.25350475, -0.25350475)","(-0.035429463, -0.035429463)","(-0.25350475, -0.25350475)","(-0.0034078793, 98.929405)"
