time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,101,0.0,0.0,1,143.4158172607422,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0015874868, 143.41582)"
0,118,0.0,0.0,1,179.81478881835938,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.00057125464, 179.81479)"
0,107,0.0,0.0,1,193.7379913330078,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.002159888, 193.73799)"
0,87,0.0,0.0,1,143.18878173828125,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0029758732, 143.18878)"
0,12,0.0,0.0,1,162.30018615722656,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0038341838, 162.30019)"
0,41,0.0,0.0,1,175.5370330810547,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0003014477, 175.53703)"
0,19,0.0,0.0,1,188.67367553710938,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.00200833, 188.67368)"
0,104,0.0,0.0,1,159.9853973388672,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0006432729, 159.9854)"
0,43,0.0,0.0,1,168.5985107421875,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0007096557, 168.59851)"
0,53,0.0,0.0,1,173.06045532226562,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0046139853, 173.06046)"
0,84,0.0,0.0,1,187.08348083496094,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0030106306, 187.08348)"
0,71,0.0,0.0,1,196.27908325195312,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0012757145, 196.27908)"
0,86,0.0,0.0,1,189.88153076171875,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.001467838, 189.88153)"
0,76,0.0,0.0,1,188.1976776123047,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0015316876, 188.19768)"
0,106,0.0,0.0,1,176.6070098876953,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.00030009542, 176.60701)"
0,96,0.0,0.0,1,96.04653930664062,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0018793913, 96.04654)"
0,59,0.0,0.0,1,136.4656982421875,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0016918527, 136.4657)"
0,34,0.0,0.0,1,190.43106079101562,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0005679708, 190.43106)"
0,120,0.0,0.0,1,156.9154510498047,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0016910462, 156.91545)"
0,50,0.0,0.0,1,182.41201782226562,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0021296516, 182.41202)"
0,79,0.0,0.0,1,172.50497436523438,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0024417709, 172.50497)"
0,26,0.0,0.0,1,176.21043395996094,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0014117928, 176.21043)"
0,117,0.0,0.0,1,144.25393676757812,"(-11.490483, 11.256493)","(1.8238508, 1.8238508)","(-0.04402165, -0.04402165)","(1.8238508, 1.8238508)","(-0.0021152021, 144.25394)"
