time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,37,0.0,0.0,1,132.10289001464844,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0030343551, 132.10289)"
0,55,0.0,0.0,1,73.82342529296875,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0022128765, 73.823425)"
0,69,0.0,0.0,1,37.20413589477539,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0049310992, 37.204136)"
0,82,0.0,0.0,1,93.0862808227539,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0055185873, 93.08628)"
0,70,0.0,0.0,1,75.34675598144531,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.004577195, 75.346756)"
0,80,0.0,0.0,1,77.59783172607422,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0045025656, 77.59783)"
0,1,0.0,0.0,1,29.13129997253418,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0020461176, 29.1313)"
0,48,0.0,0.0,1,149.98155212402344,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.005242106, 149.98155)"
0,101,0.0,0.0,1,88.42662811279297,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0043095606, 88.42663)"
0,6,0.0,0.0,1,81.91960144042969,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.003804803, 81.9196)"
0,17,0.0,0.0,1,162.61026000976562,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.006493143, 162.61026)"
0,84,0.0,0.0,1,168.69105529785156,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.00193418, 168.69106)"
0,22,0.0,0.0,1,51.56366729736328,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0033716476, 51.563667)"
0,18,0.0,0.0,1,150.5389862060547,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.004000371, 150.53899)"
0,16,0.0,0.0,1,29.595178604125977,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0028463984, 29.595179)"
0,0,0.0,0.0,1,108.05210876464844,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0070042433, 108.05211)"
0,79,0.0,0.0,1,117.82962036132812,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0025507356, 117.82962)"
0,3,0.0,0.0,1,81.99640655517578,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.005251211, 81.99641)"
0,115,0.0,0.0,1,177.5124053955078,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0054211086, 177.5124)"
0,67,0.0,0.0,1,152.820556640625,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.004801435, 152.82056)"
0,107,0.0,0.0,1,151.91445922851562,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0066489493, 151.91446)"
0,21,0.0,0.0,1,139.91017150878906,"(19.35398, 31.613651)","(0.23706645, 0.23706645)","(0.005343122, 0.005343122)","(0.23706645, 0.23706645)","(-0.0033264994, 139.91017)"
