time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,123,0.0,0.0,1,68.81103515625,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0064724693, 68.811035)"
0,57,0.0,0.0,1,80.40097045898438,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0059020096, 80.40097)"
0,30,0.0,0.0,1,79.88906860351562,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006203629, 79.88907)"
0,122,0.0,0.0,1,73.84906768798828,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0062328298, 73.84907)"
0,74,0.0,0.0,1,89.19891357421875,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006250212, 89.19891)"
0,55,0.0,0.0,1,91.2846450805664,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0068439855, 91.284645)"
0,64,0.0,0.0,1,100.06132507324219,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0063014305, 100.061325)"
0,2,0.0,0.0,1,90.10652923583984,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006620425, 90.10653)"
0,113,0.0,0.0,1,82.8384017944336,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006892341, 82.8384)"
0,106,0.0,0.0,1,79.61743927001953,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.005646816, 79.61744)"
0,32,0.0,0.0,1,83.8802490234375,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.007900054, 83.88025)"
0,85,0.0,0.0,1,55.6133918762207,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0062496434, 55.61339)"
0,49,0.0,0.0,1,70.35368347167969,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006199395, 70.35368)"
0,109,0.0,0.0,1,70.98304748535156,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0069601666, 70.98305)"
0,3,0.0,0.0,1,57.26753616333008,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0070700366, 57.267536)"
0,78,0.0,0.0,1,75.64266204833984,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006189448, 75.64266)"
0,6,0.0,0.0,1,79.51435089111328,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.005001287, 79.51435)"
0,117,0.0,0.0,1,61.418006896972656,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0063988008, 61.418007)"
0,96,0.0,0.0,1,80.4349365234375,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006947113, 80.43494)"
0,24,0.0,0.0,1,86.60037994384766,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0060208826, 86.60038)"
0,58,0.0,0.0,1,94.7449951171875,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006426307, 94.744995)"
0,10,0.0,0.0,1,71.09312438964844,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0055450588, 71.093124)"
0,25,0.0,0.0,1,74.66437530517578,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0057764254, 74.664375)"
0,1,0.0,0.0,1,49.01802062988281,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006227473, 49.01802)"
0,7,0.0,0.0,1,91.12166595458984,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0064307563, 91.121666)"
0,93,0.0,0.0,1,73.6189956665039,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006692105, 73.618996)"
0,41,0.0,0.0,1,86.35332489013672,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.005936537, 86.353325)"
0,69,0.0,0.0,1,77.6672592163086,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.005316594, 77.66726)"
0,37,0.0,0.0,1,67.13081359863281,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0051550153, 67.13081)"
0,28,0.0,0.0,1,71.21212005615234,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0057197385, 71.21212)"
0,91,0.0,0.0,1,71.27210235595703,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006238357, 71.2721)"
0,45,0.0,0.0,1,74.71620178222656,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.005990604, 74.7162)"
0,88,0.0,0.0,1,70.20826721191406,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0055354405, 70.20827)"
0,120,0.0,0.0,1,72.96178436279297,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0062453235, 72.961784)"
0,86,0.0,0.0,1,79.57626342773438,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0067662075, 79.57626)"
0,82,0.0,0.0,1,60.37894058227539,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0061974353, 60.37894)"
0,110,0.0,0.0,1,55.06364059448242,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.007218508, 55.06364)"
0,126,0.0,0.0,1,71.62226867675781,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0065927245, 71.62227)"
0,121,0.0,0.0,1,72.32592010498047,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006513747, 72.32592)"
0,4,0.0,0.0,1,69.35228729248047,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.005636648, 69.35229)"
0,79,0.0,0.0,1,90.97428894042969,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0054823137, 90.97429)"
0,43,0.0,0.0,1,78.71723937988281,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0068074446, 78.71724)"
0,35,0.0,0.0,1,84.16082000732422,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0057373354, 84.16082)"
0,81,0.0,0.0,1,67.745361328125,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.00730876, 67.74536)"
0,63,0.0,0.0,1,74.26884460449219,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0053796098, 74.268845)"
0,44,0.0,0.0,1,53.90291976928711,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0066530807, 53.90292)"
0,118,0.0,0.0,1,81.3470687866211,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.006726984, 81.34707)"
0,89,0.0,0.0,1,82.37189483642578,"(10.452283, 35.777115)","(-0.45801932, -0.45801932)","(-1.3392941, -1.3392941)","(-0.45801932, -0.45801932)","(-0.0056049814, 82.371895)"
