time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,47,0.0,0.0,1,164.6148223876953,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0050666644, 164.61482)"
0,51,0.0,0.0,1,158.15846252441406,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.005488654, 158.15846)"
0,90,0.0,0.0,1,152.1897430419922,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0018742699, 152.18974)"
0,8,0.0,0.0,1,83.52005767822266,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0064663095, 83.52006)"
0,103,0.0,0.0,1,175.51353454589844,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0039428407, 175.51353)"
0,32,0.0,0.0,1,21.627151489257812,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.001625034, 21.627151)"
0,40,0.0,0.0,1,120.1014633178711,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0075689508, 120.10146)"
0,18,0.0,0.0,1,120.39714050292969,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.005457244, 120.39714)"
0,115,0.0,0.0,1,121.13484191894531,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0021118214, 121.13484)"
0,38,0.0,0.0,1,137.67881774902344,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.005907115, 137.67882)"
0,83,0.0,0.0,1,57.909141540527344,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0067322664, 57.90914)"
0,104,0.0,0.0,1,124.16828918457031,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.007322451, 124.16829)"
0,35,0.0,0.0,1,84.39859771728516,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.006682096, 84.3986)"
0,63,0.0,0.0,1,129.181884765625,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008205339, 129.18188)"
0,88,0.0,0.0,1,85.7635498046875,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0022180062, 85.76355)"
0,55,0.0,0.0,1,176.66505432128906,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008263217, 176.66505)"
0,65,0.0,0.0,1,162.1415557861328,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0023683505, 162.14156)"
0,102,0.0,0.0,1,74.624755859375,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0061342074, 74.624756)"
0,118,0.0,0.0,1,155.86766052246094,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0075858217, 155.86766)"
0,120,0.0,0.0,1,36.326751708984375,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0065824026, 36.32675)"
0,93,0.0,0.0,1,137.9468994140625,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008372012, 137.9469)"
0,91,0.0,0.0,1,80.84227752685547,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0036105583, 80.84228)"
0,66,0.0,0.0,1,83.47979736328125,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0031555146, 83.4798)"
0,2,0.0,0.0,1,133.82801818847656,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0055579534, 133.82802)"
0,124,0.0,0.0,1,148.9443359375,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0055125747, 148.94434)"
0,117,0.0,0.0,1,100.98712158203125,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0018943092, 100.98712)"
0,71,0.0,0.0,1,82.71726989746094,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008690786, 82.71727)"
0,60,0.0,0.0,1,77.22541809082031,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.007852236, 77.22542)"
0,57,0.0,0.0,1,120.2569808959961,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0051341685, 120.25698)"
0,28,0.0,0.0,1,168.45333862304688,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008644078, 168.45334)"
0,82,0.0,0.0,1,81.32077026367188,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008637034, 81.32077)"
0,34,0.0,0.0,1,39.97888946533203,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.004228024, 39.97889)"
0,13,0.0,0.0,1,155.4207763671875,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.007385198, 155.42078)"
0,54,0.0,0.0,1,68.81339263916016,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0053455546, 68.81339)"
0,53,0.0,0.0,1,100.17127990722656,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0046746307, 100.17128)"
0,69,0.0,0.0,1,79.03706359863281,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.007639005, 79.03706)"
0,109,0.0,0.0,1,56.538536071777344,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0013877479, 56.538536)"
0,58,0.0,0.0,1,36.16914749145508,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.00769876, 36.169147)"
0,48,0.0,0.0,1,64.77708435058594,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0029246449, 64.777084)"
0,46,0.0,0.0,1,99.1313247680664,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008637687, 99.131325)"
0,123,0.0,0.0,1,118.6263198852539,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0016321037, 118.62632)"
0,78,0.0,0.0,1,69.19256591796875,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0076427287, 69.192566)"
0,108,0.0,0.0,1,127.07630157470703,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.007658167, 127.0763)"
0,19,0.0,0.0,1,34.970603942871094,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.00890473, 34.970604)"
0,92,0.0,0.0,1,122.42607879638672,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0047575734, 122.42608)"
0,49,0.0,0.0,1,87.04117584228516,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0039748107, 87.041176)"
0,29,0.0,0.0,1,73.48705291748047,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0077015366, 73.48705)"
0,15,0.0,0.0,1,76.57948303222656,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0019499715, 76.57948)"
0,76,0.0,0.0,1,126.47172546386719,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0030523697, 126.471725)"
0,20,0.0,0.0,1,112.01475524902344,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0038428083, 112.014755)"
0,79,0.0,0.0,1,11.422964096069336,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0061124237, 11.422964)"
