time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,0,0.0,0.0,1,129.26963806152344,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0031234473, 129.26964)"
0,72,0.0,0.0,1,134.82090759277344,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0030126758, 134.8209)"
0,56,0.0,0.0,1,69.48194885253906,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0036978386, 69.48195)"
0,30,0.0,0.0,1,148.25204467773438,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.007338152, 148.25204)"
0,106,0.0,0.0,1,120.1364517211914,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.004129572, 120.13645)"
0,99,0.0,0.0,1,63.14188766479492,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0028665261, 63.141888)"
0,40,0.0,0.0,1,103.30787658691406,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0051115705, 103.30788)"
0,20,0.0,0.0,1,90.21240234375,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.002602446, 90.2124)"
0,60,0.0,0.0,1,129.146240234375,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0044647674, 129.14624)"
0,13,0.0,0.0,1,101.56141662597656,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.006155107, 101.56142)"
0,36,0.0,0.0,1,162.40060424804688,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.004848494, 162.4006)"
0,59,0.0,0.0,1,119.84181213378906,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.002915442, 119.84181)"
0,105,0.0,0.0,1,110.7461929321289,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0045132665, 110.74619)"
0,57,0.0,0.0,1,150.90875244140625,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.005464698, 150.90875)"
0,67,0.0,0.0,1,73.67543029785156,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0022864202, 73.67543)"
0,51,0.0,0.0,1,155.91387939453125,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0056560664, 155.91388)"
0,108,0.0,0.0,1,89.27293395996094,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0047617196, 89.272934)"
0,90,0.0,0.0,1,108.21701049804688,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.008070957, 108.21701)"
0,38,0.0,0.0,1,167.26405334472656,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.00036779977, 167.26405)"
0,29,0.0,0.0,1,58.44120407104492,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0052144784, 58.441204)"
0,117,0.0,0.0,1,122.78671264648438,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0019441051, 122.78671)"
0,78,0.0,0.0,1,174.10597229003906,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.005944176, 174.10597)"
0,24,0.0,0.0,1,41.56241226196289,"(10.030752, 25.658895)","(0.40571725, 0.40571725)","(0.06636484, 0.06636484)","(0.40571725, 0.40571725)","(-0.0032583196, 41.562412)"
