time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,98,0.0,0.0,1,69.07221984863281,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.008149522, 69.07222)"
0,46,0.0,0.0,1,145.79588317871094,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.0012572315, 145.79588)"
0,101,0.0,0.0,1,141.77723693847656,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.004693796, 141.77724)"
0,63,0.0,0.0,1,102.42692565917969,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.0066334642, 102.426926)"
0,112,0.0,0.0,1,123.64317321777344,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.0009336807, 123.64317)"
0,24,0.0,0.0,1,61.60455322265625,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.00401489, 61.604553)"
0,119,0.0,0.0,1,146.4545440673828,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.005379865, 146.45454)"
0,55,0.0,0.0,1,124.99203491210938,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.00065771677, 124.992035)"
0,57,0.0,0.0,1,143.25274658203125,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.008103793, 143.25275)"
0,64,0.0,0.0,1,13.509148597717285,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.0028032642, 13.509149)"
0,67,0.0,0.0,1,28.283878326416016,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.006979367, 28.283878)"
0,84,0.0,0.0,1,147.82742309570312,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.00699123, 147.82742)"
0,83,0.0,0.0,1,49.85006332397461,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.004432236, 49.850063)"
0,28,0.0,0.0,1,86.3331069946289,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.009116625, 86.33311)"
0,118,0.0,0.0,1,117.859375,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.0079955105, 117.859375)"
0,42,0.0,0.0,1,68.00926971435547,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.0095653655, 68.00927)"
0,26,0.0,0.0,1,114.30322265625,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.003035375, 114.30322)"
0,89,0.0,0.0,1,107.40704345703125,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.0008235099, 107.40704)"
0,15,0.0,0.0,1,160.8415985107422,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.0023656809, 160.8416)"
0,16,0.0,0.0,1,110.41740417480469,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.000900629, 110.417404)"
0,68,0.0,0.0,1,98.65143585205078,"(11.16904, 28.348093)","(-0.015396465, -0.015396465)","(-0.004759535, -0.004759535)","(-0.015396465, -0.015396465)","(-0.006669738, 98.651436)"
