time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,85,0.0,0.0,1,23.19101905822754,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.007996363, 23.19102)"
0,55,0.0,0.0,1,80.54631042480469,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.007869095, 80.54631)"
0,105,0.0,0.0,1,39.0638427734375,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.0068492694, 39.063843)"
0,93,0.0,0.0,1,3.7314229011535645,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.008346575, 3.731423)"
0,21,0.0,0.0,1,84.87760925292969,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.008026946, 84.87761)"
0,92,0.0,0.0,1,22.439783096313477,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.009531931, 22.439783)"
0,38,0.0,0.0,1,61.65554428100586,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.0090082735, 61.655544)"
0,111,0.0,0.0,1,99.07478332519531,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.007965355, 99.07478)"
0,1,0.0,0.0,1,48.97914123535156,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.0074790735, 48.97914)"
0,14,0.0,0.0,1,54.12759017944336,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.007611065, 54.12759)"
0,66,0.0,0.0,1,55.528419494628906,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.0087905, 55.52842)"
0,108,0.0,0.0,1,31.410165786743164,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.009416867, 31.410166)"
0,81,0.0,0.0,1,117.05387878417969,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.009194566, 117.05388)"
0,31,0.0,0.0,1,26.31129264831543,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.0077737235, 26.311293)"
0,119,0.0,0.0,1,42.05176544189453,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.00896002, 42.051765)"
0,79,0.0,0.0,1,43.93439483642578,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.00934148, 43.934395)"
0,33,0.0,0.0,1,44.2528076171875,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.008819132, 44.252808)"
0,29,0.0,0.0,1,84.56575012207031,"(-61.532063, -36.503307)","(-1.4778333, -1.4778333)","(0.056729283, 0.056729283)","(-1.4778333, -1.4778333)","(-0.008078319, 84.56575)"
