time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,124,0.0,0.0,1,44.78233337402344,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.008356368, 44.782333)"
0,4,0.0,0.0,1,142.37608337402344,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.008253715, 142.37608)"
0,46,0.0,0.0,1,38.753440856933594,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.006409923, 38.75344)"
0,71,0.0,0.0,1,9.829723358154297,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.008513332, 9.829723)"
0,73,0.0,0.0,1,65.62771606445312,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.0071133375, 65.627716)"
0,78,0.0,0.0,1,94.58760070800781,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.006108064, 94.5876)"
0,72,0.0,0.0,1,61.24840545654297,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.008984949, 61.248405)"
0,55,0.0,0.0,1,76.73900604248047,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.0032379734, 76.739006)"
0,100,0.0,0.0,1,92.67111206054688,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.007877799, 92.67111)"
0,20,0.0,0.0,1,63.969566345214844,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.007518233, 63.969566)"
0,17,0.0,0.0,1,167.15087890625,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.0033776374, 167.15088)"
0,21,0.0,0.0,1,39.53411102294922,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.007809468, 39.53411)"
0,26,0.0,0.0,1,66.56140899658203,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.0051508737, 66.56141)"
0,80,0.0,0.0,1,63.478458404541016,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.0062819747, 63.47846)"
0,27,0.0,0.0,1,6.6641845703125,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.0072248047, 6.6641846)"
0,82,0.0,0.0,1,17.95658302307129,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.00698891, 17.956583)"
0,111,0.0,0.0,1,142.90501403808594,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.005404519, 142.90501)"
0,79,0.0,0.0,1,32.20061111450195,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.007955248, 32.20061)"
0,121,0.0,0.0,1,17.223100662231445,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.00826604, 17.2231)"
0,107,0.0,0.0,1,20.52570343017578,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.0088623725, 20.525703)"
0,86,0.0,0.0,1,35.15201950073242,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.0073810844, 35.15202)"
0,91,0.0,0.0,1,59.17866134643555,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.005924717, 59.17866)"
0,114,0.0,0.0,1,68.01641082763672,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.009494652, 68.01641)"
0,39,0.0,0.0,1,134.19813537597656,"(58.248844, 65.88521)","(-0.809904, -0.809904)","(0.045589194, 0.045589194)","(-0.809904, -0.809904)","(-0.0017225873, 134.19814)"
