time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,44,0.0,0.0,1,136.8767547607422,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.0028437083, 136.87675)"
0,105,0.0,0.0,1,40.08125305175781,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.006805471, 40.081253)"
0,0,0.0,0.0,1,130.1676788330078,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.0042346995, 130.16768)"
0,23,0.0,0.0,1,150.82147216796875,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.0038822177, 150.82147)"
0,103,0.0,0.0,1,75.76216125488281,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.002651502, 75.76216)"
0,80,0.0,0.0,1,20.950891494750977,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.0022364305, 20.950891)"
0,87,0.0,0.0,1,117.60734558105469,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.007064132, 117.607346)"
0,49,0.0,0.0,1,150.744384765625,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.0022619106, 150.74438)"
0,69,0.0,0.0,1,107.5429916381836,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.002821865, 107.54299)"
0,125,0.0,0.0,1,138.6796417236328,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.0044336626, 138.67964)"
0,36,0.0,0.0,1,106.55992889404297,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.0046870527, 106.55993)"
0,70,0.0,0.0,1,55.829071044921875,"(-9.584931, -2.6705358)","(0.19508642, 0.19508642)","(0.004393562, 0.004393562)","(0.19508642, 0.19508642)","(-0.0059127635, 55.82907)"
