time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,105,0.0,0.0,1,98.41133117675781,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00010597613, 98.41133)"
0,75,0.0,0.0,1,107.0238265991211,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0014675371, 107.02383)"
0,48,0.0,0.0,1,176.6547393798828,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0032168864, 176.65474)"
0,52,0.0,0.0,1,109.82842254638672,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0026612086, 109.82842)"
0,100,0.0,0.0,1,154.4236602783203,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0016345093, 154.42366)"
0,124,0.0,0.0,1,154.4038848876953,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0020984719, 154.40388)"
0,31,0.0,0.0,1,179.49172973632812,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00297269, 179.49173)"
0,120,0.0,0.0,1,172.12417602539062,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.002759959, 172.12418)"
0,125,0.0,0.0,1,101.00025939941406,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0014939001, 101.00026)"
0,39,0.0,0.0,1,184.00318908691406,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0037559941, 184.00319)"
0,19,0.0,0.0,1,54.836116790771484,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.004471379, 54.836117)"
0,6,0.0,0.0,1,173.6490478515625,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0035895002, 173.64905)"
0,76,0.0,0.0,1,89.00914001464844,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0009639766, 89.00914)"
0,112,0.0,0.0,1,125.20624542236328,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0027181287, 125.206245)"
0,43,0.0,0.0,1,192.83480834960938,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0009386763, 192.83481)"
0,1,0.0,0.0,1,169.0020751953125,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00040013622, 169.00208)"
0,57,0.0,0.0,1,160.94107055664062,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0012339447, 160.94107)"
0,122,0.0,0.0,1,184.87403869628906,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0013874648, 184.87404)"
0,103,0.0,0.0,1,165.1710205078125,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0017754706, 165.17102)"
0,61,0.0,0.0,1,153.54356384277344,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0018994799, 153.54356)"
0,55,0.0,0.0,1,124.38235473632812,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0020824904, 124.382355)"
0,77,0.0,0.0,1,175.8465576171875,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0053263535, 175.84656)"
0,79,0.0,0.0,1,139.45999145507812,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0024755006, 139.45999)"
0,37,0.0,0.0,1,166.06610107421875,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.003608414, 166.0661)"
0,72,0.0,0.0,1,51.03098678588867,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0006851582, 51.030987)"
0,38,0.0,0.0,1,187.4220733642578,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0021965192, 187.42207)"
0,9,0.0,0.0,1,178.6759796142578,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0026222551, 178.67598)"
0,49,0.0,0.0,1,193.86038208007812,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.006066296, 193.86038)"
0,65,0.0,0.0,1,177.32167053222656,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0015509054, 177.32167)"
0,101,0.0,0.0,1,178.13168334960938,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00045635644, 178.13168)"
0,78,0.0,0.0,1,187.3021697998047,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0012469962, 187.30217)"
0,41,0.0,0.0,1,171.6976318359375,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.006420987, 171.69763)"
0,90,0.0,0.0,1,184.15541076660156,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0006834734, 184.15541)"
0,2,0.0,0.0,1,148.74440002441406,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0029594623, 148.7444)"
0,8,0.0,0.0,1,184.70985412597656,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00023108069, 184.70985)"
0,29,0.0,0.0,1,138.64666748046875,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0014529424, 138.64667)"
0,16,0.0,0.0,1,127.49465942382812,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0004604673, 127.49466)"
0,26,0.0,0.0,1,178.7018585205078,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0032942696, 178.70186)"
0,46,0.0,0.0,1,93.06723022460938,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0007109102, 93.06723)"
0,63,0.0,0.0,1,161.93402099609375,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00263668, 161.93402)"
0,60,0.0,0.0,1,177.4151153564453,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0013894113, 177.41512)"
0,64,0.0,0.0,1,123.27995300292969,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.003549635, 123.27995)"
0,23,0.0,0.0,1,182.89830017089844,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0013209525, 182.8983)"
0,116,0.0,0.0,1,190.48573303222656,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0020280285, 190.48573)"
0,66,0.0,0.0,1,175.8548126220703,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.003339034, 175.85481)"
0,119,0.0,0.0,1,148.61660766601562,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00040356535, 148.61661)"
0,109,0.0,0.0,1,139.69668579101562,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0010304358, 139.69669)"
0,127,0.0,0.0,1,161.43397521972656,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0023185639, 161.43398)"
0,114,0.0,0.0,1,193.36756896972656,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.001973641, 193.36757)"
0,89,0.0,0.0,1,110.4490966796875,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0031343382, 110.4491)"
0,104,0.0,0.0,1,153.59402465820312,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0008106772, 153.59402)"
0,56,0.0,0.0,1,177.21554565429688,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0006209258, 177.21555)"
0,53,0.0,0.0,1,135.86782836914062,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0071284245, 135.86783)"
0,86,0.0,0.0,1,142.29684448242188,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.007781978, 142.29684)"
0,98,0.0,0.0,1,147.43243408203125,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0007576607, 147.43243)"
0,126,0.0,0.0,1,175.50552368164062,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0024679312, 175.50552)"
0,118,0.0,0.0,1,173.90452575683594,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.001078845, 173.90453)"
0,92,0.0,0.0,1,152.29080200195312,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0027471385, 152.2908)"
0,17,0.0,0.0,1,183.00732421875,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0017827423, 183.00732)"
0,25,0.0,0.0,1,140.4669952392578,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0011736127, 140.467)"
