time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,109,0.0,0.0,1,169.34678649902344,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.0009375252, 169.34679)"
0,70,0.0,0.0,1,14.160845756530762,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.008659023, 14.160846)"
0,44,0.0,0.0,1,159.59295654296875,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.0053821364, 159.59296)"
0,103,0.0,0.0,1,176.0747528076172,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.005295178, 176.07475)"
0,92,0.0,0.0,1,48.71352767944336,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.0018676957, 48.713528)"
0,34,0.0,0.0,1,124.55929565429688,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.006383432, 124.559296)"
0,27,0.0,0.0,1,71.66337585449219,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.0059293467, 71.663376)"
0,93,0.0,0.0,1,143.42129516601562,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.0007915236, 143.4213)"
0,45,0.0,0.0,1,193.58387756347656,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.0032346481, 193.58388)"
0,107,0.0,0.0,1,91.7052001953125,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.0048156264, 91.7052)"
0,2,0.0,0.0,1,46.18342971801758,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.007715039, 46.18343)"
0,5,0.0,0.0,1,106.31624603271484,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.007290522, 106.316246)"
0,39,0.0,0.0,1,102.17174530029297,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.008355239, 102.171745)"
0,99,0.0,0.0,1,39.59941101074219,"(-15.87178, 3.2413993)","(0.40875307, 0.40875307)","(0.06551221, 0.06551221)","(0.40875307, 0.40875307)","(-0.0051647974, 39.59941)"
