time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,94,0.0,0.0,1,51.753597259521484,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.004556477, 51.753597)"
0,75,0.0,0.0,1,134.61387634277344,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.007309735, 134.61388)"
0,40,0.0,0.0,1,46.48162841796875,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.0046713036, 46.48163)"
0,100,0.0,0.0,1,62.45121765136719,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.0022219485, 62.451218)"
0,105,0.0,0.0,1,79.93095397949219,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.007257262, 79.930954)"
0,77,0.0,0.0,1,100.70660400390625,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.0041168057, 100.706604)"
0,22,0.0,0.0,1,132.29249572753906,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.007766744, 132.2925)"
0,88,0.0,0.0,1,46.80605697631836,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.008208133, 46.806057)"
0,52,0.0,0.0,1,21.777441024780273,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.0029801195, 21.777441)"
0,102,0.0,0.0,1,117.62816619873047,"(45.642963, 52.368237)","(-0.2935917, -0.2935917)","(-0.09434799, -0.09434799)","(-0.2935917, -0.2935917)","(-0.00650874, 117.62817)"
