time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,4,0.0,0.0,1,15.076321601867676,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0062074685, 15.076322)"
0,19,0.0,0.0,1,83.214111328125,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0065688994, 83.21411)"
0,91,0.0,0.0,1,15.777164459228516,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0072037973, 15.777164)"
0,46,0.0,0.0,1,30.951095581054688,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.004947412, 30.951096)"
0,76,0.0,0.0,1,97.82366180419922,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0075698327, 97.82366)"
0,22,0.0,0.0,1,37.24711990356445,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008213053, 37.24712)"
0,65,0.0,0.0,1,67.0023422241211,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0076058498, 67.00234)"
0,105,0.0,0.0,1,34.10007095336914,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.009215225, 34.10007)"
0,38,0.0,0.0,1,24.106935501098633,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0072779935, 24.106936)"
0,39,0.0,0.0,1,28.78376579284668,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.007043385, 28.783766)"
0,45,0.0,0.0,1,106.19733428955078,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008500084, 106.197334)"
0,42,0.0,0.0,1,113.24259185791016,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0067330357, 113.24259)"
0,95,0.0,0.0,1,38.94253921508789,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0052706753, 38.94254)"
0,53,0.0,0.0,1,77.69564819335938,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008597802, 77.69565)"
0,102,0.0,0.0,1,21.403486251831055,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0067975502, 21.403486)"
0,83,0.0,0.0,1,121.6952896118164,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.003929882, 121.69529)"
0,84,0.0,0.0,1,17.89142417907715,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.009473627, 17.891424)"
0,94,0.0,0.0,1,34.66781234741211,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.004199214, 34.667812)"
0,93,0.0,0.0,1,27.49771499633789,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.009336441, 27.497715)"
0,8,0.0,0.0,1,53.453857421875,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008785927, 53.453857)"
0,64,0.0,0.0,1,18.93085289001465,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.005224969, 18.930853)"
0,5,0.0,0.0,1,34.92549514770508,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008526407, 34.925495)"
0,12,0.0,0.0,1,53.11410903930664,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0078078164, 53.11411)"
0,1,0.0,0.0,1,71.34906768798828,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0069586397, 71.34907)"
0,110,0.0,0.0,1,25.07855987548828,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0035216152, 25.07856)"
0,109,0.0,0.0,1,59.18902587890625,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.009465834, 59.189026)"
0,116,0.0,0.0,1,53.87236022949219,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0071360716, 53.87236)"
0,16,0.0,0.0,1,42.2661018371582,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0067111864, 42.2661)"
0,25,0.0,0.0,1,128.75350952148438,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008756985, 128.75351)"
0,28,0.0,0.0,1,43.22229766845703,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0065492247, 43.222298)"
0,107,0.0,0.0,1,57.57225036621094,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.007403603, 57.57225)"
0,33,0.0,0.0,1,42.07972717285156,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0036119842, 42.079727)"
0,73,0.0,0.0,1,50.40171813964844,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008271724, 50.40172)"
0,51,0.0,0.0,1,66.07844543457031,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0072102984, 66.078445)"
0,125,0.0,0.0,1,63.74137496948242,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0087108025, 63.741375)"
0,27,0.0,0.0,1,39.48404312133789,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008014211, 39.484043)"
0,11,0.0,0.0,1,16.63921546936035,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008245372, 16.639215)"
0,75,0.0,0.0,1,53.741939544677734,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0068331165, 53.74194)"
0,79,0.0,0.0,1,77.37643432617188,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008564706, 77.376434)"
0,34,0.0,0.0,1,59.34729766845703,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0036225817, 59.347298)"
0,123,0.0,0.0,1,68.7982406616211,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.009060383, 68.79824)"
0,115,0.0,0.0,1,16.999465942382812,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0068547293, 16.999466)"
0,111,0.0,0.0,1,73.33808898925781,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.007754068, 73.33809)"
0,52,0.0,0.0,1,139.48809814453125,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.006903466, 139.4881)"
0,9,0.0,0.0,1,34.07279968261719,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008696385, 34.0728)"
0,96,0.0,0.0,1,39.4546012878418,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008521704, 39.4546)"
0,119,0.0,0.0,1,40.39521408081055,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008794479, 40.395214)"
0,54,0.0,0.0,1,86.98822021484375,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.003944991, 86.98822)"
0,90,0.0,0.0,1,38.386959075927734,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.006454275, 38.38696)"
0,67,0.0,0.0,1,45.03248977661133,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0077362014, 45.03249)"
0,29,0.0,0.0,1,72.95475769042969,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.005653362, 72.95476)"
0,47,0.0,0.0,1,96.79930114746094,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008487523, 96.7993)"
0,20,0.0,0.0,1,120.54560089111328,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0057163737, 120.5456)"
0,57,0.0,0.0,1,58.39086151123047,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.009203835, 58.39086)"
0,14,0.0,0.0,1,36.86163330078125,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0063492004, 36.861633)"
0,59,0.0,0.0,1,60.72220230102539,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.007350874, 60.722202)"
0,98,0.0,0.0,1,139.88363647460938,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.007095256, 139.88364)"
0,62,0.0,0.0,1,56.26231384277344,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.009172492, 56.262314)"
0,35,0.0,0.0,1,58.81453323364258,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.0067907535, 58.814533)"
0,127,0.0,0.0,1,33.78476333618164,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.007466051, 33.784763)"
0,40,0.0,0.0,1,9.709930419921875,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.005706583, 9.70993)"
0,72,0.0,0.0,1,18.585651397705078,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.007865696, 18.585651)"
0,3,0.0,0.0,1,54.09709167480469,"(21.278545, 37.026638)","(-1.0938511, -1.0938511)","(-0.05420956, -0.05420956)","(-1.0938511, -1.0938511)","(-0.008860771, 54.09709)"
