time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,75,0.0,0.0,1,32.810150146484375,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.0074247634, 32.81015)"
0,52,0.0,0.0,1,72.1390151977539,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.008395008, 72.139015)"
0,113,0.0,0.0,1,64.68195343017578,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.008923053, 64.68195)"
0,7,0.0,0.0,1,107.39540100097656,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.008122425, 107.3954)"
0,13,0.0,0.0,1,85.95094299316406,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.007785724, 85.95094)"
0,103,0.0,0.0,1,28.714609146118164,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.008896093, 28.71461)"
0,49,0.0,0.0,1,108.81366729736328,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.0064473245, 108.81367)"
0,23,0.0,0.0,1,102.32545471191406,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.006542313, 102.325455)"
0,26,0.0,0.0,1,17.306339263916016,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.009384425, 17.30634)"
0,99,0.0,0.0,1,32.58064651489258,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.0086132325, 32.580647)"
0,42,0.0,0.0,1,90.89278411865234,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.0039574, 90.892784)"
0,121,0.0,0.0,1,58.71723175048828,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.0059948317, 58.71723)"
0,106,0.0,0.0,1,51.15868377685547,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.007605408, 51.158684)"
0,72,0.0,0.0,1,10.590929985046387,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.009137814, 10.59093)"
0,16,0.0,0.0,1,99.4442367553711,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.0075961486, 99.44424)"
0,104,0.0,0.0,1,44.33622741699219,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.005265332, 44.336227)"
0,82,0.0,0.0,1,56.49851989746094,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.007795236, 56.49852)"
0,67,0.0,0.0,1,91.35939025878906,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.0077109654, 91.35939)"
0,105,0.0,0.0,1,50.98434829711914,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.008351729, 50.98435)"
0,91,0.0,0.0,1,129.4579315185547,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.009231433, 129.45793)"
0,120,0.0,0.0,1,15.516987800598145,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.008328776, 15.516988)"
0,96,0.0,0.0,1,16.74724006652832,"(53.569607, 63.031837)","(-1.1948867, -1.1948867)","(0.0051428312, 0.0051428312)","(-1.1948867, -1.1948867)","(-0.009470202, 16.74724)"
