time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,110,0.0,0.0,1,151.78189086914062,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0026835892, 151.78189)"
0,30,0.0,0.0,1,38.03261947631836,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.005910547, 38.03262)"
0,117,0.0,0.0,1,112.10558319091797,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0044789375, 112.10558)"
0,4,0.0,0.0,1,128.39646911621094,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.004292792, 128.39647)"
0,49,0.0,0.0,1,144.16012573242188,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0073096845, 144.16013)"
0,61,0.0,0.0,1,109.7402114868164,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.005524254, 109.74021)"
0,75,0.0,0.0,1,142.86099243164062,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0018612463, 142.861)"
0,24,0.0,0.0,1,59.18429946899414,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.004122536, 59.1843)"
0,85,0.0,0.0,1,161.98861694335938,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0029496066, 161.98862)"
0,65,0.0,0.0,1,169.79957580566406,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0023184875, 169.79958)"
0,44,0.0,0.0,1,135.6639862060547,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0036694375, 135.66399)"
0,14,0.0,0.0,1,109.39403533935547,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0014118925, 109.394035)"
0,40,0.0,0.0,1,90.52275085449219,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.005291436, 90.52275)"
0,72,0.0,0.0,1,101.8891830444336,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0037728003, 101.88918)"
0,41,0.0,0.0,1,175.22108459472656,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0055961087, 175.22108)"
0,39,0.0,0.0,1,154.98521423339844,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0077663036, 154.98521)"
0,82,0.0,0.0,1,94.89295959472656,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.002581649, 94.89296)"
0,46,0.0,0.0,1,46.467105865478516,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0012837956, 46.467106)"
0,96,0.0,0.0,1,67.80056762695312,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0066195354, 67.80057)"
0,106,0.0,0.0,1,172.16314697265625,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0077761253, 172.16315)"
0,33,0.0,0.0,1,106.91342163085938,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0022980785, 106.91342)"
0,26,0.0,0.0,1,120.3543930053711,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0030346946, 120.35439)"
0,22,0.0,0.0,1,132.25955200195312,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0054999045, 132.25955)"
0,48,0.0,0.0,1,181.9842529296875,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.004991385, 181.98425)"
0,78,0.0,0.0,1,156.92782592773438,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0011942508, 156.92783)"
0,67,0.0,0.0,1,115.24653625488281,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0045216023, 115.24654)"
0,94,0.0,0.0,1,188.88690185546875,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.006531421, 188.8869)"
0,88,0.0,0.0,1,121.99300384521484,"(-9.535279, 15.319625)","(0.74208397, 0.74208397)","(-0.06695238, -0.06695238)","(0.74208397, 0.74208397)","(-0.0047993045, 121.993004)"
