time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,124,0.0,0.0,1,43.39320755004883,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0062468993, 43.393208)"
0,44,0.0,0.0,1,103.39238739013672,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0066723907, 103.39239)"
0,84,0.0,0.0,1,29.73276138305664,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0085315, 29.732761)"
0,2,0.0,0.0,1,169.3848419189453,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0055865254, 169.38484)"
0,91,0.0,0.0,1,84.91345977783203,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0067978846, 84.91346)"
0,101,0.0,0.0,1,71.66255950927734,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.008481952, 71.66256)"
0,90,0.0,0.0,1,177.23739624023438,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0056763063, 177.2374)"
0,59,0.0,0.0,1,58.286197662353516,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.005272269, 58.286198)"
0,97,0.0,0.0,1,101.04103088378906,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.007346254, 101.04103)"
0,0,0.0,0.0,1,21.14462661743164,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0084030405, 21.144627)"
0,106,0.0,0.0,1,90.25141906738281,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.00824572, 90.25142)"
0,4,0.0,0.0,1,113.82398986816406,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.006712449, 113.82399)"
0,56,0.0,0.0,1,24.733675003051758,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.007915542, 24.733675)"
0,114,0.0,0.0,1,11.277575492858887,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0089990655, 11.2775755)"
0,63,0.0,0.0,1,10.34476089477539,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.008968105, 10.344761)"
0,22,0.0,0.0,1,67.77874755859375,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0061978297, 67.77875)"
0,14,0.0,0.0,1,52.09339904785156,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0029090643, 52.0934)"
0,42,0.0,0.0,1,21.70177459716797,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.009767569, 21.701775)"
0,67,0.0,0.0,1,15.741647720336914,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.002372271, 15.741648)"
0,1,0.0,0.0,1,67.3720932006836,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.004569795, 67.37209)"
0,115,0.0,0.0,1,90.5772705078125,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0036982745, 90.57727)"
0,28,0.0,0.0,1,52.48220443725586,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.00510195, 52.482204)"
0,82,0.0,0.0,1,113.50741577148438,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0067496784, 113.507416)"
0,39,0.0,0.0,1,78.69916534423828,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0074199103, 78.699165)"
0,120,0.0,0.0,1,43.87837219238281,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.006970316, 43.878372)"
0,25,0.0,0.0,1,77.24868774414062,"(-1.9570891, 16.860191)","(-0.6946966, -0.6946966)","(-0.03862779, -0.03862779)","(-0.6946966, -0.6946966)","(-0.0065330314, 77.24869)"
