time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,68,0.0,0.0,1,133.3692169189453,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.0005700076, 133.36922)"
0,85,0.0,0.0,1,68.36434936523438,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.0042315815, 68.36435)"
0,111,0.0,0.0,1,168.76905822753906,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.004259318, 168.76906)"
0,67,0.0,0.0,1,150.53457641601562,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.0041017346, 150.53458)"
0,28,0.0,0.0,1,91.58905029296875,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.007412594, 91.58905)"
0,44,0.0,0.0,1,173.2428741455078,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.0047942363, 173.24287)"
0,0,0.0,0.0,1,106.67742156982422,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.0038294122, 106.67742)"
0,50,0.0,0.0,1,156.74114990234375,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.0027382546, 156.74115)"
0,20,0.0,0.0,1,158.36996459960938,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.0020911433, 158.36996)"
0,106,0.0,0.0,1,147.6862335205078,"(-31.993486, -14.174911)","(0.6350353, 0.6350353)","(0.010241058, 0.010241058)","(0.6350353, 0.6350353)","(-0.0058511347, 147.68623)"
