time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,72,0.0,0.0,1,79.37149047851562,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.006733434, 79.37149)"
0,64,0.0,0.0,1,52.52231979370117,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.008981504, 52.52232)"
0,16,0.0,0.0,1,47.46057891845703,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.0076428396, 47.46058)"
0,41,0.0,0.0,1,80.65489959716797,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.009239818, 80.6549)"
0,43,0.0,0.0,1,50.876651763916016,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.009593492, 50.87665)"
0,93,0.0,0.0,1,47.5028190612793,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.006239121, 47.50282)"
0,99,0.0,0.0,1,8.180728912353516,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.0022862363, 8.180729)"
0,28,0.0,0.0,1,63.10498046875,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.008403833, 63.10498)"
0,104,0.0,0.0,1,33.00873947143555,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.004437507, 33.00874)"
0,31,0.0,0.0,1,23.977083206176758,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.007829305, 23.977083)"
0,29,0.0,0.0,1,72.88575744628906,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.0022625774, 72.88576)"
0,127,0.0,0.0,1,44.11418533325195,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.0044807405, 44.114185)"
0,8,0.0,0.0,1,108.78771209716797,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.007042558, 108.78771)"
0,39,0.0,0.0,1,28.456750869750977,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.006702878, 28.45675)"
0,70,0.0,0.0,1,40.75658416748047,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.008183705, 40.756584)"
0,111,0.0,0.0,1,26.906267166137695,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.007285338, 26.906267)"
0,112,0.0,0.0,1,46.73594284057617,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.00847041, 46.735943)"
0,11,0.0,0.0,1,107.78336334228516,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.0038073342, 107.78336)"
0,76,0.0,0.0,1,58.154911041259766,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.009287499, 58.15491)"
0,87,0.0,0.0,1,67.29695129394531,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.009184126, 67.29695)"
0,53,0.0,0.0,1,62.16677474975586,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.0058833766, 62.166775)"
0,84,0.0,0.0,1,67.659912109375,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.0071789944, 67.65991)"
0,30,0.0,0.0,1,25.66031265258789,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.0034574908, 25.660313)"
0,125,0.0,0.0,1,64.00737762451172,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.008479746, 64.00738)"
0,117,0.0,0.0,1,48.48927688598633,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.006462487, 48.489277)"
0,90,0.0,0.0,1,24.7601375579834,"(-170.25066, -159.36507)","(-0.8554715, -0.8554715)","(-0.056974668, -0.056974668)","(-0.8554715, -0.8554715)","(-0.006631743, 24.760138)"
