time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,15,0.0,0.0,1,107.16092681884766,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0032984475, 107.16093)"
0,96,0.0,0.0,1,96.94351196289062,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0031820033, 96.94351)"
0,77,0.0,0.0,1,124.64195251464844,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0012704879, 124.64195)"
0,98,0.0,0.0,1,125.5833740234375,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0043311054, 125.583374)"
0,111,0.0,0.0,1,124.47297668457031,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0025452035, 124.47298)"
0,24,0.0,0.0,1,135.91390991210938,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0042642984, 135.91391)"
0,3,0.0,0.0,1,94.23153686523438,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0034155995, 94.23154)"
0,71,0.0,0.0,1,153.48275756835938,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0032728715, 153.48276)"
0,37,0.0,0.0,1,82.25049591064453,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0037590954, 82.250496)"
0,22,0.0,0.0,1,47.29821014404297,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0024626069, 47.29821)"
0,120,0.0,0.0,1,153.37135314941406,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0029973043, 153.37135)"
0,116,0.0,0.0,1,119.54112243652344,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0049543325, 119.54112)"
0,113,0.0,0.0,1,141.1953125,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0048509333, 141.19531)"
0,103,0.0,0.0,1,88.54701232910156,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0021395301, 88.54701)"
0,1,0.0,0.0,1,141.70474243164062,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.00511941, 141.70474)"
0,56,0.0,0.0,1,151.5953369140625,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.004128841, 151.59534)"
0,25,0.0,0.0,1,87.08611297607422,"(69.108696, 70.30841)","(0.43807453, 0.43807453)","(-0.20177539, -0.20177539)","(0.43807453, 0.43807453)","(-0.0027683885, 87.08611)"
