time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,118,0.0,0.0,1,45.804683685302734,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.008226282, 45.804684)"
0,71,0.0,0.0,1,5.5108513832092285,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.008760014, 5.5108514)"
0,25,0.0,0.0,1,42.43893814086914,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0095271915, 42.43894)"
0,104,0.0,0.0,1,158.61141967773438,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.008338501, 158.61142)"
0,23,0.0,0.0,1,2.1360766887664795,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007284919, 2.1360767)"
0,106,0.0,0.0,1,53.028045654296875,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007989987, 53.028046)"
0,74,0.0,0.0,1,73.59991455078125,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.009557225, 73.599915)"
0,103,0.0,0.0,1,49.27779006958008,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.009224725, 49.27779)"
0,93,0.0,0.0,1,23.639516830444336,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.005664917, 23.639517)"
0,125,0.0,0.0,1,51.339847564697266,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.008213649, 51.339848)"
0,59,0.0,0.0,1,53.06617736816406,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.00601869, 53.066177)"
0,89,0.0,0.0,1,55.73521423339844,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.006309456, 55.735214)"
0,107,0.0,0.0,1,15.0889892578125,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.008396524, 15.088989)"
0,10,0.0,0.0,1,14.565933227539062,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007015965, 14.565933)"
0,45,0.0,0.0,1,48.803504943847656,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.009238043, 48.803505)"
0,19,0.0,0.0,1,60.393123626708984,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007910934, 60.393124)"
0,63,0.0,0.0,1,16.167964935302734,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.008539283, 16.167965)"
0,24,0.0,0.0,1,32.15537643432617,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0042072767, 32.155376)"
0,40,0.0,0.0,1,117.10991668701172,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.005246517, 117.10992)"
0,67,0.0,0.0,1,11.491655349731445,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007063444, 11.491655)"
0,52,0.0,0.0,1,32.946102142333984,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.006677637, 32.946102)"
0,78,0.0,0.0,1,31.578407287597656,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0096235005, 31.578407)"
0,117,0.0,0.0,1,17.048879623413086,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007794167, 17.04888)"
0,77,0.0,0.0,1,68.28113555908203,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.009603509, 68.281136)"
0,1,0.0,0.0,1,11.930709838867188,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0073795924, 11.93071)"
0,76,0.0,0.0,1,53.7491455078125,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.008153721, 53.749146)"
0,70,0.0,0.0,1,32.708736419677734,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.009456541, 32.708736)"
0,32,0.0,0.0,1,42.546958923339844,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.006193174, 42.54696)"
0,109,0.0,0.0,1,44.23814010620117,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.005415677, 44.23814)"
0,36,0.0,0.0,1,52.794456481933594,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0072554396, 52.794456)"
0,13,0.0,0.0,1,17.45353126525879,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007366229, 17.453531)"
0,111,0.0,0.0,1,29.50405502319336,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0060901754, 29.504055)"
0,87,0.0,0.0,1,49.56409454345703,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0031393957, 49.564095)"
0,100,0.0,0.0,1,84.28828430175781,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0028654942, 84.288284)"
0,72,0.0,0.0,1,53.52952575683594,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007678301, 53.529526)"
0,75,0.0,0.0,1,86.48656463623047,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007223445, 86.486565)"
0,7,0.0,0.0,1,75.8127212524414,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0077819778, 75.81272)"
0,9,0.0,0.0,1,86.42290496826172,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0058902884, 86.422905)"
0,53,0.0,0.0,1,32.961509704589844,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.007885205, 32.96151)"
0,26,0.0,0.0,1,15.456214904785156,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.005751852, 15.456215)"
0,102,0.0,0.0,1,64.03665161132812,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.009189661, 64.03665)"
0,58,0.0,0.0,1,14.132197380065918,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.009017526, 14.132197)"
0,114,0.0,0.0,1,13.882219314575195,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0073389914, 13.882219)"
0,60,0.0,0.0,1,3.713909149169922,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0039625294, 3.7139091)"
0,2,0.0,0.0,1,90.74934387207031,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0054112044, 90.749344)"
0,29,0.0,0.0,1,73.81617736816406,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.008254004, 73.81618)"
0,42,0.0,0.0,1,92.85609436035156,"(4.532762, 25.797646)","(-1.3809496, -1.3809496)","(-0.02250364, -0.02250364)","(-1.3809496, -1.3809496)","(-0.0067607723, 92.856094)"
