time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,102,0.0,0.0,1,86.54100036621094,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0078104576, 86.541)"
0,95,0.0,0.0,1,137.16766357421875,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0041926447, 137.16766)"
0,98,0.0,0.0,1,150.0011749267578,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0069702566, 150.00117)"
0,54,0.0,0.0,1,54.190181732177734,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.006411433, 54.19018)"
0,75,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.005355921, 190.27832)"
0,100,0.0,0.0,1,96.71882629394531,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0013462594, 96.71883)"
0,57,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.0040920055, 33.281258)"
0,27,0.0,0.0,1,121.02572631835938,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.003773022, 121.02573)"
0,18,0.0,0.0,1,64.61278533935547,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0059213294, 64.612785)"
0,3,0.0,0.0,1,91.37245178222656,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0068115154, 91.37245)"
0,61,0.0,0.0,1,144.01002502441406,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.002537378, 144.01003)"
0,22,0.0,0.0,1,159.4205322265625,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.00657325, 159.42053)"
0,111,0.0,0.0,1,156.14376831054688,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0033432418, 156.14377)"
