time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,61,0.0,0.0,1,164.75498962402344,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0015609255, 164.75499)"
0,78,0.0,0.0,1,108.58414459228516,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.003414039, 108.584145)"
0,120,0.0,0.0,1,113.74403381347656,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0043060575, 113.74403)"
0,118,0.0,0.0,1,108.16618347167969,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0037570936, 108.16618)"
0,126,0.0,0.0,1,167.28480529785156,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0031134398, 167.2848)"
0,80,0.0,0.0,1,49.84392547607422,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.002677367, 49.843925)"
0,90,0.0,0.0,1,127.98055267333984,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0052195815, 127.98055)"
0,24,0.0,0.0,1,167.34971618652344,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.003856849, 167.34972)"
0,127,0.0,0.0,1,168.58816528320312,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0018834146, 168.58817)"
0,53,0.0,0.0,1,140.7850799560547,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.003944487, 140.78508)"
0,23,0.0,0.0,1,105.73571014404297,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0055146166, 105.73571)"
0,107,0.0,0.0,1,147.41737365722656,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.003065403, 147.41737)"
0,102,0.0,0.0,1,114.14411163330078,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0039691143, 114.14411)"
0,62,0.0,0.0,1,136.33236694335938,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.004752901, 136.33237)"
0,124,0.0,0.0,1,56.771331787109375,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0029079271, 56.77133)"
0,109,0.0,0.0,1,166.3057403564453,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0045712874, 166.30574)"
0,27,0.0,0.0,1,109.70130920410156,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0013888283, 109.70131)"
0,33,0.0,0.0,1,135.13113403320312,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0036247922, 135.13113)"
0,70,0.0,0.0,1,127.29158020019531,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0006670989, 127.29158)"
0,67,0.0,0.0,1,119.99867248535156,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0029521883, 119.99867)"
0,122,0.0,0.0,1,113.03656005859375,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0065275608, 113.03656)"
0,48,0.0,0.0,1,130.86282348632812,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0019501876, 130.86282)"
0,72,0.0,0.0,1,123.82937622070312,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0056514163, 123.82938)"
0,68,0.0,0.0,1,36.72892379760742,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.00045617856, 36.728924)"
0,71,0.0,0.0,1,91.00337982177734,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0009364132, 91.00338)"
0,56,0.0,0.0,1,179.74484252929688,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0026008468, 179.74484)"
0,43,0.0,0.0,1,112.0162124633789,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0026030522, 112.01621)"
0,50,0.0,0.0,1,131.7519073486328,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.002217052, 131.7519)"
0,11,0.0,0.0,1,131.08682250976562,"(21.637651, 37.952747)","(0.89847225, 0.89847225)","(-0.07501604, -0.07501604)","(0.89847225, 0.89847225)","(-0.0016777953, 131.08682)"
