time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,73,0.0,0.0,1,115.59971618652344,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.0028536385, 115.59972)"
0,123,0.0,0.0,1,106.0360107421875,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.0022262759, 106.03601)"
0,103,0.0,0.0,1,139.11964416503906,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.004607729, 139.11964)"
0,33,0.0,0.0,1,148.8926239013672,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.0030663572, 148.89262)"
0,95,0.0,0.0,1,168.29685974121094,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.0056944033, 168.29686)"
0,113,0.0,0.0,1,128.28175354003906,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.005114072, 128.28175)"
0,87,0.0,0.0,1,167.1868896484375,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.0020634169, 167.18689)"
0,110,0.0,0.0,1,142.0579833984375,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.0044878135, 142.05798)"
0,88,0.0,0.0,1,66.53756713867188,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.0068306206, 66.53757)"
0,69,0.0,0.0,1,54.281734466552734,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.0023447047, 54.281734)"
0,44,0.0,0.0,1,154.85679626464844,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.006207143, 154.8568)"
0,20,0.0,0.0,1,88.64564514160156,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.002120752, 88.645645)"
0,104,0.0,0.0,1,150.6735076904297,"(-32.3846, -13.817402)","(0.7097954, 0.7097954)","(-0.14132304, -0.14132304)","(0.7097954, 0.7097954)","(-0.0025423085, 150.67351)"
