time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,6,0.0,0.0,1,80.99884033203125,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.0032399073, 80.99884)"
0,108,0.0,0.0,1,88.58879089355469,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.0036116475, 88.58879)"
0,51,0.0,0.0,1,54.24934005737305,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.005267935, 54.24934)"
0,118,0.0,0.0,1,63.86260986328125,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.0033471403, 63.86261)"
0,27,0.0,0.0,1,65.32836151123047,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.0023682541, 65.32836)"
0,53,0.0,0.0,1,81.78741455078125,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.002972051, 81.787415)"
0,49,0.0,0.0,1,62.01295852661133,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.005296099, 62.01296)"
0,85,0.0,0.0,1,134.13858032226562,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.007933924, 134.13858)"
0,36,0.0,0.0,1,155.2873992919922,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.0018179156, 155.2874)"
0,115,0.0,0.0,1,45.89607238769531,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.005387996, 45.896072)"
0,34,0.0,0.0,1,116.9423828125,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.002178004, 116.94238)"
0,5,0.0,0.0,1,108.0338134765625,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.0050714724, 108.03381)"
0,38,0.0,0.0,1,164.75067138671875,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.0046299505, 164.75067)"
0,111,0.0,0.0,1,95.38279724121094,"(-26.058483, -17.401436)","(0.12771332, 0.12771332)","(-0.012337979, -0.012337979)","(0.12771332, 0.12771332)","(-0.00791468, 95.3828)"
