time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,44,0.0,0.0,1,77.32222747802734,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.0032189433, 77.32223)"
0,46,0.0,0.0,1,122.07536315917969,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.0021171346, 122.07536)"
0,52,0.0,0.0,1,72.0098648071289,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.0032228143, 72.009865)"
0,106,0.0,0.0,1,96.82141876220703,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.003117391, 96.82142)"
0,88,0.0,0.0,1,100.785888671875,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.0045507234, 100.78589)"
0,29,0.0,0.0,1,127.44670104980469,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.0034068767, 127.4467)"
0,114,0.0,0.0,1,100.17903900146484,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.004789083, 100.17904)"
0,53,0.0,0.0,1,135.29354858398438,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.0043848488, 135.29355)"
0,21,0.0,0.0,1,83.84259796142578,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.005709694, 83.8426)"
0,124,0.0,0.0,1,99.86705780029297,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.006281399, 99.86706)"
0,58,0.0,0.0,1,120.28925323486328,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.0065357885, 120.28925)"
0,40,0.0,0.0,1,148.4974365234375,"(-53.429295, -34.245907)","(0.22265759, 0.22265759)","(-0.39787474, -0.39787474)","(0.22265759, 0.22265759)","(-0.0033802693, 148.49744)"
