time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,56,0.0,0.0,1,68.68618774414062,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0046439734, 68.68619)"
0,93,0.0,0.0,1,72.34127044677734,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0025507486, 72.34127)"
0,26,0.0,0.0,1,114.31282806396484,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0027613733, 114.31283)"
0,1,0.0,0.0,1,27.32418441772461,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.008222062, 27.324184)"
0,76,0.0,0.0,1,128.2347869873047,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0016620168, 128.23479)"
0,126,0.0,0.0,1,166.7344970703125,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.004529449, 166.7345)"
0,66,0.0,0.0,1,162.7110595703125,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0046927733, 162.71106)"
0,111,0.0,0.0,1,183.9735870361328,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.004673841, 183.97359)"
0,65,0.0,0.0,1,83.8736801147461,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0048269317, 83.87368)"
0,3,0.0,0.0,1,34.9883918762207,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.002345696, 34.98839)"
0,30,0.0,0.0,1,100.6221923828125,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.002175876, 100.62219)"
0,54,0.0,0.0,1,150.2470245361328,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.00040834304, 150.24702)"
0,51,0.0,0.0,1,166.08058166503906,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.008500373, 166.08058)"
0,70,0.0,0.0,1,90.55731201171875,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.004987283, 90.55731)"
0,50,0.0,0.0,1,160.71527099609375,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0022919108, 160.71527)"
0,37,0.0,0.0,1,192.251220703125,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0044266866, 192.25122)"
0,6,0.0,0.0,1,132.16943359375,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.004258594, 132.16943)"
0,7,0.0,0.0,1,54.049461364746094,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.00532429, 54.04946)"
0,25,0.0,0.0,1,121.0987777709961,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0010451963, 121.09878)"
0,9,0.0,0.0,1,56.34115219116211,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.0043137, 56.341152)"
0,14,0.0,0.0,1,137.0093536376953,"(-37.844425, -24.776098)","(0.3424523, 0.3424523)","(-0.0148973875, -0.0148973875)","(0.3424523, 0.3424523)","(-0.004177023, 137.00935)"
