time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,47,0.0,0.0,1,124.68304443359375,"(-16.502525, -15.088366)","(0.19684264, 0.19684264)","(0.005631519, 0.005631519)","(0.19684264, 0.19684264)","(-0.0068072374, 124.683044)"
0,20,0.0,0.0,0,0.0,"(-16.502525, -15.088366)","(0.08208187, 0.08208187)","(0.005631519, 0.005631519)","(0.08208187, 0.08208187)","(-0.00499001, 78.973206)"
0,109,0.0,0.0,1,176.39703369140625,"(-16.502525, -15.088366)","(0.19684264, 0.19684264)","(0.005631519, 0.005631519)","(0.19684264, 0.19684264)","(-0.0029036812, 176.39703)"
0,97,0.0,0.0,1,112.00212097167969,"(-16.502525, -15.088366)","(0.19684264, 0.19684264)","(0.005631519, 0.005631519)","(0.19684264, 0.19684264)","(-0.0041248817, 112.00212)"
0,7,0.0,0.0,1,55.351524353027344,"(-16.502525, -15.088366)","(0.19684264, 0.19684264)","(0.005631519, 0.005631519)","(0.19684264, 0.19684264)","(-0.008007615, 55.351524)"
0,102,0.0,0.0,1,50.511940002441406,"(-16.502525, -15.088366)","(0.19684264, 0.19684264)","(0.005631519, 0.005631519)","(0.19684264, 0.19684264)","(-0.0017369362, 50.51194)"
0,56,0.0,0.0,1,141.0145721435547,"(-16.502525, -15.088366)","(0.19684264, 0.19684264)","(0.005631519, 0.005631519)","(0.19684264, 0.19684264)","(-0.0051748133, 141.01457)"
0,55,0.0,0.0,0,0.0,"(-16.502525, -15.088366)","(0.08208187, 0.08208187)","(0.005631519, 0.005631519)","(0.08208187, 0.08208187)","(-0.002145934, 100.28417)"
0,38,0.0,0.0,1,137.79656982421875,"(-16.502525, -15.088366)","(0.19684264, 0.19684264)","(0.005631519, 0.005631519)","(0.19684264, 0.19684264)","(-0.0032690773, 137.79657)"
0,87,0.0,0.0,0,0.0,"(-16.502525, -15.088366)","(0.08208187, 0.08208187)","(0.005631519, 0.005631519)","(0.08208187, 0.08208187)","(-0.0077226725, 149.92918)"
0,92,0.0,0.0,1,110.33143615722656,"(-16.502525, -15.088366)","(0.19684264, 0.19684264)","(0.005631519, 0.005631519)","(0.19684264, 0.19684264)","(-0.009075673, 110.331436)"
