time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,101,0.0,0.0,1,180.90965270996094,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0073610474, 180.90965)"
0,93,0.0,0.0,1,70.86528778076172,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.006335837, 70.86529)"
0,39,0.0,0.0,1,161.55926513671875,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0032623536, 161.55927)"
0,35,0.0,0.0,1,109.09246063232422,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0035329927, 109.09246)"
0,55,0.0,0.0,1,81.33598327636719,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0037663397, 81.33598)"
0,75,0.0,0.0,1,123.8406982421875,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.006363633, 123.8407)"
0,119,0.0,0.0,1,142.1217041015625,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0040437067, 142.1217)"
0,27,0.0,0.0,1,93.33428955078125,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0015894696, 93.33429)"
0,69,0.0,0.0,0,0.0,"(-29.499533, -25.753328)","(-0.011660136, -0.011660136)","(-0.020701919, -0.020701919)","(-0.011660136, -0.011660136)","(-0.0026116357, 94.23173)"
0,24,0.0,0.0,1,100.80964660644531,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.00398491, 100.80965)"
0,116,0.0,0.0,1,69.31980895996094,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0052051507, 69.31981)"
0,43,0.0,0.0,1,102.20460510253906,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0031170081, 102.204605)"
0,115,0.0,0.0,1,98.16815185546875,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.002900234, 98.16815)"
0,59,0.0,0.0,1,66.43495178222656,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0070963716, 66.43495)"
0,23,0.0,0.0,1,123.09002685546875,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.0028668875, 123.09003)"
0,97,0.0,0.0,1,29.630035400390625,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.005900884, 29.630035)"
0,99,0.0,0.0,1,125.8567123413086,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.002895413, 125.85671)"
0,53,0.0,0.0,1,147.98114013671875,"(-29.499533, -25.753328)","(0.21886276, 0.21886276)","(-0.020701919, -0.020701919)","(0.21886276, 0.21886276)","(-0.005195071, 147.98114)"
