time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,120,0.0,0.0,1,109.61216735839844,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.0064029517, 109.61217)"
0,89,0.0,0.0,1,131.0056610107422,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.0018961607, 131.00566)"
0,110,0.0,0.0,1,139.4957733154297,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.0007164255, 139.49577)"
0,31,0.0,0.0,1,129.38003540039062,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.0008753268, 129.38004)"
0,111,0.0,0.0,1,124.05865478515625,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.004339393, 124.058655)"
0,80,0.0,0.0,1,143.05967712402344,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.00562069, 143.05968)"
0,1,0.0,0.0,1,191.01400756835938,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.005603277, 191.014)"
0,35,0.0,0.0,1,161.4412841796875,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.007194113, 161.44128)"
0,84,0.0,0.0,1,124.70738983154297,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.0024078186, 124.70739)"
0,9,0.0,0.0,1,101.27811431884766,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.0034054387, 101.278114)"
0,98,0.0,0.0,1,193.68130493164062,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.0036955546, 193.6813)"
0,66,0.0,0.0,1,139.406005859375,"(-15.030092, 1.8977767)","(0.9460028, 0.9460028)","(-0.011371347, -0.011371347)","(0.9460028, 0.9460028)","(-0.0052533625, 139.406)"
