time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,29,0.0,0.0,1,32.80305099487305,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0028280686, 32.80305)"
0,11,0.0,0.0,1,161.07566833496094,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0054390207, 161.07567)"
0,49,0.0,0.0,1,32.01537322998047,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.007830985, 32.015373)"
0,31,0.0,0.0,1,124.79911041259766,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0062626097, 124.79911)"
0,93,0.0,0.0,1,135.777587890625,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0067985384, 135.77759)"
0,47,0.0,0.0,1,120.45576477050781,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0026689218, 120.455765)"
0,53,0.0,0.0,1,149.49961853027344,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0043981588, 149.49962)"
0,58,0.0,0.0,1,91.79776763916016,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.003602073, 91.79777)"
0,64,0.0,0.0,1,148.1325225830078,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0038481397, 148.13252)"
0,39,0.0,0.0,1,115.00989532470703,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0026719333, 115.009895)"
0,24,0.0,0.0,1,68.46987915039062,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.006966125, 68.46988)"
0,19,0.0,0.0,1,139.5319061279297,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0027952348, 139.5319)"
0,84,0.0,0.0,1,119.24417877197266,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0050147153, 119.24418)"
0,112,0.0,0.0,1,152.7670135498047,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.006317432, 152.76701)"
0,46,0.0,0.0,1,134.2734832763672,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.003736414, 134.27348)"
0,14,0.0,0.0,1,125.08676147460938,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0028277705, 125.08676)"
0,0,0.0,0.0,1,104.6388168334961,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.005149519, 104.63882)"
0,121,0.0,0.0,1,75.15972137451172,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0020174244, 75.15972)"
