time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,65,0.0,0.0,1,57.06329345703125,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.005353849, 57.063293)"
0,68,0.0,0.0,1,110.6989517211914,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0037557152, 110.69895)"
0,30,0.0,0.0,1,64.44542694091797,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0076839924, 64.44543)"
0,50,0.0,0.0,1,137.2388916015625,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0061831786, 137.23889)"
0,115,0.0,0.0,1,54.136436462402344,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0050972695, 54.136436)"
0,112,0.0,0.0,1,140.9905548095703,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0034200503, 140.99055)"
0,39,0.0,0.0,1,113.7467269897461,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0054292846, 113.74673)"
0,16,0.0,0.0,1,103.34066009521484,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.006706817, 103.34066)"
0,78,0.0,0.0,1,107.03108215332031,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0040319096, 107.03108)"
0,120,0.0,0.0,1,42.82951736450195,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.007781826, 42.829517)"
0,125,0.0,0.0,1,68.06474304199219,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.006246358, 68.06474)"
0,67,0.0,0.0,1,112.00398254394531,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.00423695, 112.00398)"
0,117,0.0,0.0,1,78.03302764892578,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.003835157, 78.03303)"
0,88,0.0,0.0,1,40.759498596191406,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0052453806, 40.7595)"
0,81,0.0,0.0,1,51.337059020996094,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0075356737, 51.33706)"
0,89,0.0,0.0,1,63.31623840332031,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0055270186, 63.31624)"
0,121,0.0,0.0,1,137.96322631835938,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.00367724, 137.96323)"
0,34,0.0,0.0,1,62.562225341796875,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0063780136, 62.562225)"
0,45,0.0,0.0,1,123.83146667480469,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.005926161, 123.83147)"
0,124,0.0,0.0,1,115.67020416259766,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.006946882, 115.670204)"
0,19,0.0,0.0,1,91.03160858154297,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0032977406, 91.03161)"
0,59,0.0,0.0,1,115.0969009399414,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.003958866, 115.0969)"
0,116,0.0,0.0,1,117.47270965576172,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0046173874, 117.47271)"
0,70,0.0,0.0,1,56.72603225708008,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.00679263, 56.726032)"
0,95,0.0,0.0,1,119.75519561767578,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0048250053, 119.755196)"
0,24,0.0,0.0,1,32.895843505859375,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.004130547, 32.895844)"
0,123,0.0,0.0,1,73.70906829833984,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0072359517, 73.70907)"
0,60,0.0,0.0,1,69.60070037841797,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.006514027, 69.6007)"
0,56,0.0,0.0,1,99.31037139892578,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.00704021, 99.31037)"
0,20,0.0,0.0,1,86.72348022460938,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.005608664, 86.72348)"
0,43,0.0,0.0,1,115.22706604003906,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.007178162, 115.227066)"
0,104,0.0,0.0,1,68.22095489501953,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.005357553, 68.220955)"
0,101,0.0,0.0,1,90.00067138671875,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0068397652, 90.00067)"
0,42,0.0,0.0,1,75.80216217041016,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0066675963, 75.80216)"
0,6,0.0,0.0,1,110.90465545654297,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.004808007, 110.904655)"
0,46,0.0,0.0,1,118.64280700683594,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0055991355, 118.64281)"
0,49,0.0,0.0,1,116.28966522216797,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0050478885, 116.289665)"
0,41,0.0,0.0,1,124.70453643798828,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0063475706, 124.70454)"
0,38,0.0,0.0,1,137.67520141601562,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.007959936, 137.6752)"
0,44,0.0,0.0,1,83.97923278808594,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0062543917, 83.97923)"
0,35,0.0,0.0,1,84.85018157958984,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0051729456, 84.85018)"
0,62,0.0,0.0,1,71.02953338623047,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0048768823, 71.02953)"
0,12,0.0,0.0,1,54.08606719970703,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0037963325, 54.086067)"
0,84,0.0,0.0,1,133.7869110107422,"(-24.786636, 0.70258784)","(-0.2389244, -0.2389244)","(-0.37991172, -0.37991172)","(-0.2389244, -0.2389244)","(-0.0068893125, 133.78691)"
