time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,112,0.0,0.0,1,188.35572814941406,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.0015179906, 188.35573)"
0,28,0.0,0.0,1,132.295654296875,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.0002906127, 132.29565)"
0,6,0.0,0.0,1,192.17588806152344,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.0029691975, 192.17589)"
0,15,0.0,0.0,1,187.6126708984375,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.00068908837, 187.61267)"
0,52,0.0,0.0,1,197.5612335205078,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.00014462136, 197.56123)"
0,87,0.0,0.0,1,152.87669372558594,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.0007612435, 152.8767)"
0,2,0.0,0.0,1,168.31321716308594,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.0040873103, 168.31322)"
0,47,0.0,0.0,1,175.17578125,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.00076413807, 175.17578)"
0,116,0.0,0.0,1,185.82310485839844,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.00071792863, 185.8231)"
0,79,0.0,0.0,1,178.98272705078125,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.0014830809, 178.98273)"
0,41,0.0,0.0,1,186.91473388671875,"(-61.654835, -46.505272)","(2.3904526, 2.3904526)","(-0.024585608, -0.024585608)","(2.3904526, 2.3904526)","(-0.00065775216, 186.91473)"
