time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,32,0.0,0.0,1,171.10130310058594,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0011997027, 171.1013)"
0,51,0.0,0.0,1,161.32412719726562,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.007363992, 161.32413)"
0,85,0.0,0.0,1,92.82703399658203,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0029019658, 92.827034)"
0,77,0.0,0.0,1,154.38327026367188,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0010996237, 154.38327)"
0,116,0.0,0.0,1,128.0271759033203,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0033369479, 128.02718)"
0,75,0.0,0.0,1,52.59845733642578,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.004790257, 52.598457)"
0,120,0.0,0.0,1,107.03129577636719,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0063753487, 107.031296)"
0,58,0.0,0.0,1,105.59427642822266,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0023523914, 105.59428)"
0,74,0.0,0.0,1,34.898162841796875,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.002401953, 34.898163)"
0,82,0.0,0.0,1,41.248191833496094,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0041388255, 41.24819)"
0,117,0.0,0.0,1,174.65908813476562,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.008261066, 174.65909)"
0,2,0.0,0.0,1,115.5120620727539,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0036562798, 115.51206)"
0,115,0.0,0.0,1,78.27254486083984,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0024399073, 78.272545)"
0,66,0.0,0.0,1,71.58191680908203,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0063636987, 71.58192)"
0,41,0.0,0.0,1,103.29254913330078,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0066959336, 103.29255)"
0,100,0.0,0.0,1,172.47817993164062,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0014511822, 172.47818)"
0,86,0.0,0.0,1,115.86498260498047,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0036289329, 115.86498)"
0,35,0.0,0.0,1,147.65737915039062,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0039213286, 147.65738)"
0,113,0.0,0.0,1,105.74749755859375,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0031093187, 105.7475)"
0,62,0.0,0.0,1,49.93915939331055,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.007218305, 49.93916)"
0,4,0.0,0.0,1,76.96685791015625,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0026374566, 76.96686)"
0,18,0.0,0.0,1,39.85367202758789,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0046607074, 39.853672)"
0,45,0.0,0.0,1,160.3699493408203,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.004386204, 160.36995)"
0,110,0.0,0.0,1,106.15808868408203,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0061456375, 106.15809)"
0,3,0.0,0.0,1,38.04170608520508,"(26.5174, 37.41069)","(0.17643104, 0.17643104)","(-0.04775831, -0.04775831)","(0.17643104, 0.17643104)","(-0.0024199341, 38.041706)"
