time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,26,0.0,0.0,1,70.21625518798828,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0068890895, 70.216255)"
0,89,0.0,0.0,1,131.53753662109375,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.006913193, 131.53754)"
0,72,0.0,0.0,1,116.8359146118164,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.003243662, 116.835915)"
0,88,0.0,0.0,1,118.40966033935547,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0013569817, 118.40966)"
0,19,0.0,0.0,1,79.08977508544922,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.00444359, 79.089775)"
0,93,0.0,0.0,1,33.50359344482422,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0021424983, 33.503593)"
0,119,0.0,0.0,1,144.05789184570312,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.005912951, 144.05789)"
0,42,0.0,0.0,1,94.41773986816406,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.006325952, 94.41774)"
0,17,0.0,0.0,1,23.867507934570312,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0052680313, 23.867508)"
0,125,0.0,0.0,1,107.46127319335938,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.005654322, 107.46127)"
0,71,0.0,0.0,1,179.6919403076172,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0058746743, 179.69194)"
0,87,0.0,0.0,1,148.49472045898438,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.005730565, 148.49472)"
0,51,0.0,0.0,1,117.87532806396484,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.003203012, 117.87533)"
0,8,0.0,0.0,1,94.60627746582031,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0030528908, 94.60628)"
0,60,0.0,0.0,1,73.13507843017578,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.00436957, 73.13508)"
0,31,0.0,0.0,1,112.06546783447266,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0027237623, 112.06547)"
0,91,0.0,0.0,1,111.02814483642578,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0034000436, 111.028145)"
0,14,0.0,0.0,1,169.0334014892578,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0056703687, 169.0334)"
0,98,0.0,0.0,1,104.90057373046875,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0075137904, 104.90057)"
0,101,0.0,0.0,1,96.62194061279297,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0045659775, 96.62194)"
0,18,0.0,0.0,1,52.6109619140625,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0024461215, 52.610962)"
0,23,0.0,0.0,1,113.2431411743164,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0042044437, 113.24314)"
0,68,0.0,0.0,1,116.22038269042969,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.004972967, 116.22038)"
0,123,0.0,0.0,1,77.59688568115234,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.004185423, 77.596886)"
0,28,0.0,0.0,1,132.1475067138672,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.002256357, 132.1475)"
0,11,0.0,0.0,1,40.65883255004883,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0019613216, 40.658833)"
0,109,0.0,0.0,1,159.37611389160156,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0054897442, 159.37611)"
0,82,0.0,0.0,1,111.01190948486328,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.004426659, 111.01191)"
0,9,0.0,0.0,1,80.51619720458984,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.005526648, 80.5162)"
0,120,0.0,0.0,1,137.2637481689453,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0045014345, 137.26375)"
0,25,0.0,0.0,1,66.66658782958984,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0071054148, 66.66659)"
0,43,0.0,0.0,1,65.69210052490234,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0066646985, 65.6921)"
0,4,0.0,0.0,1,113.2213134765625,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0057151704, 113.22131)"
0,96,0.0,0.0,1,180.63111877441406,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.003248583, 180.63112)"
0,27,0.0,0.0,1,81.19432067871094,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.004616421, 81.19432)"
0,90,0.0,0.0,1,182.18597412109375,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.006453268, 182.18597)"
0,37,0.0,0.0,1,23.4533634185791,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.004503676, 23.453363)"
0,85,0.0,0.0,1,167.48709106445312,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0015623253, 167.48709)"
0,33,0.0,0.0,1,96.54166412353516,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.005391735, 96.541664)"
0,127,0.0,0.0,1,51.18183517456055,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.000912318, 51.181835)"
0,61,0.0,0.0,1,111.55860137939453,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0031158868, 111.5586)"
0,35,0.0,0.0,1,89.6724624633789,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0038902387, 89.67246)"
0,103,0.0,0.0,1,148.92562866210938,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.007663759, 148.92563)"
0,106,0.0,0.0,1,59.3587646484375,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.0052842107, 59.358765)"
0,65,0.0,0.0,1,94.81702423095703,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.008556183, 94.817024)"
0,55,0.0,0.0,1,94.73566436767578,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.004152074, 94.735664)"
0,102,0.0,0.0,1,69.98033142089844,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.00548673, 69.98033)"
0,44,0.0,0.0,1,104.74404907226562,"(-47.2837, -36.305534)","(0.10267934, 0.10267934)","(-0.027872922, -0.027872922)","(0.10267934, 0.10267934)","(-0.005610422, 104.74405)"
