time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,109,0.0,0.0,1,15.422561645507812,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0070368834, 15.422562)"
0,61,0.0,0.0,1,61.34927749633789,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0066237347, 61.349277)"
0,127,0.0,0.0,1,161.80096435546875,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0034656161, 161.80096)"
0,6,0.0,0.0,1,154.8504638671875,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.005489628, 154.85046)"
0,74,0.0,0.0,1,36.6302375793457,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.004647823, 36.630238)"
0,31,0.0,0.0,1,116.39219665527344,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0050498736, 116.3922)"
0,30,0.0,0.0,1,53.00751495361328,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.007924298, 53.007515)"
0,4,0.0,0.0,1,77.09204864501953,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0076683657, 77.09205)"
0,111,0.0,0.0,1,103.83113861083984,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0020484906, 103.83114)"
0,17,0.0,0.0,1,112.44216918945312,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.003723458, 112.44217)"
0,46,0.0,0.0,1,93.44537353515625,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0051220856, 93.44537)"
0,34,0.0,0.0,1,174.60250854492188,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.00472671, 174.60251)"
0,27,0.0,0.0,1,89.157958984375,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.008615084, 89.15796)"
0,26,0.0,0.0,1,155.73707580566406,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.003847985, 155.73708)"
0,58,0.0,0.0,1,97.22412109375,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0043967576, 97.22412)"
0,79,0.0,0.0,1,132.00094604492188,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.003302502, 132.00095)"
0,47,0.0,0.0,1,97.31888580322266,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0030889683, 97.318886)"
0,103,0.0,0.0,1,64.27623748779297,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.004213201, 64.27624)"
0,99,0.0,0.0,1,61.64712142944336,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.008592013, 61.64712)"
0,29,0.0,0.0,1,111.81399536132812,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0058407923, 111.813995)"
0,89,0.0,0.0,1,145.39801025390625,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0031020562, 145.39801)"
0,68,0.0,0.0,1,135.3480682373047,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.008188652, 135.34807)"
0,110,0.0,0.0,1,171.1010284423828,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.006504542, 171.10103)"
0,57,0.0,0.0,1,13.804567337036133,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0060760654, 13.804567)"
0,55,0.0,0.0,1,170.99575805664062,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0061261347, 170.99576)"
0,71,0.0,0.0,1,122.89299011230469,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.008522593, 122.89299)"
0,40,0.0,0.0,1,34.669490814208984,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0036048791, 34.66949)"
0,82,0.0,0.0,1,108.12088012695312,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.006924727, 108.12088)"
0,60,0.0,0.0,1,162.02444458007812,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0025186525, 162.02444)"
0,15,0.0,0.0,1,139.62083435058594,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.006298691, 139.62083)"
0,24,0.0,0.0,1,143.5220184326172,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0067948024, 143.52202)"
0,87,0.0,0.0,1,141.59970092773438,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0042734696, 141.5997)"
0,90,0.0,0.0,1,40.46050262451172,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.004243146, 40.460503)"
0,52,0.0,0.0,1,81.52426147460938,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.008976986, 81.52426)"
0,124,0.0,0.0,1,45.6832275390625,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0027921665, 45.683228)"
0,43,0.0,0.0,1,159.73837280273438,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0020158663, 159.73837)"
0,115,0.0,0.0,1,62.163639068603516,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0038198708, 62.16364)"
0,39,0.0,0.0,1,19.293933868408203,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.003857593, 19.293934)"
0,125,0.0,0.0,1,53.946258544921875,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.006163398, 53.94626)"
0,10,0.0,0.0,1,124.09691619873047,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.007175913, 124.09692)"
0,77,0.0,0.0,1,80.93968200683594,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.006111576, 80.93968)"
0,88,0.0,0.0,1,154.3898162841797,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0035193143, 154.38982)"
0,92,0.0,0.0,1,78.1600570678711,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0047197794, 78.16006)"
0,120,0.0,0.0,1,109.94873046875,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0034373887, 109.94873)"
0,104,0.0,0.0,1,100.77828216552734,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.004735871, 100.77828)"
0,113,0.0,0.0,1,145.7700653076172,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0058709984, 145.77007)"
0,67,0.0,0.0,1,175.95518493652344,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0012401566, 175.95518)"
0,3,0.0,0.0,1,115.12923431396484,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0042295293, 115.129234)"
0,76,0.0,0.0,1,54.252315521240234,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0050038886, 54.252316)"
0,5,0.0,0.0,1,79.5737533569336,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0035469686, 79.57375)"
0,9,0.0,0.0,1,100.7370834350586,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.007058748, 100.73708)"
0,66,0.0,0.0,1,51.59444046020508,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.004924796, 51.59444)"
0,126,0.0,0.0,1,150.4846954345703,"(25.048882, 33.27405)","(0.0014581783, 0.0014581783)","(-0.018955896, -0.018955896)","(0.0014581783, 0.0014581783)","(-0.0054410463, 150.4847)"
