time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,101,0.0,0.0,1,94.96650695800781,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.005435354, 94.96651)"
0,117,0.0,0.0,1,66.51261138916016,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.0074766264, 66.51261)"
0,120,0.0,0.0,1,172.35940551757812,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.008752927, 172.3594)"
0,31,0.0,0.0,1,107.69358825683594,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.0061508156, 107.69359)"
0,74,0.0,0.0,1,127.15962219238281,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.00885262, 127.15962)"
0,119,0.0,0.0,1,155.8154754638672,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.0063336035, 155.81548)"
0,123,0.0,0.0,1,127.89293670654297,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.006834744, 127.89294)"
0,21,0.0,0.0,1,129.11892700195312,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.0077434676, 129.11893)"
0,93,0.0,0.0,1,43.01637649536133,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.0066786287, 43.016376)"
0,86,0.0,0.0,1,100.16771697998047,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.0058654235, 100.16772)"
0,75,0.0,0.0,1,122.4517822265625,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.0035939002, 122.45178)"
0,15,0.0,0.0,1,92.67259216308594,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.007012504, 92.67259)"
0,61,0.0,0.0,1,106.1039810180664,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.0072868513, 106.10398)"
0,77,0.0,0.0,1,115.37528228759766,"(46.822987, 56.01896)","(-0.18881224, -0.18881224)","(-0.016004628, -0.016004628)","(-0.18881224, -0.18881224)","(-0.007477117, 115.37528)"
