time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,59,0.0,0.0,1,75.39604949951172,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0075483676, 75.39605)"
0,35,0.0,0.0,1,93.41409301757812,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0036244392, 93.41409)"
0,28,0.0,0.0,1,56.42195510864258,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0027482412, 56.421955)"
0,125,0.0,0.0,1,168.63400268554688,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0044343816, 168.634)"
0,100,0.0,0.0,1,119.73941040039062,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0047950665, 119.73941)"
0,107,0.0,0.0,1,169.10150146484375,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.001955429, 169.1015)"
0,68,0.0,0.0,1,79.26354217529297,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0054626623, 79.26354)"
0,82,0.0,0.0,1,67.75509643554688,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0031388751, 67.7551)"
0,11,0.0,0.0,1,33.58746337890625,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0077680587, 33.587463)"
0,93,0.0,0.0,1,166.94447326660156,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0004704818, 166.94447)"
0,21,0.0,0.0,1,53.687374114990234,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.009012707, 53.687374)"
0,61,0.0,0.0,1,132.29766845703125,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0032852204, 132.29767)"
0,98,0.0,0.0,1,147.10211181640625,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0039518536, 147.10211)"
0,7,0.0,0.0,1,136.28854370117188,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0029429654, 136.28854)"
0,75,0.0,0.0,1,163.98912048339844,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0072113737, 163.98912)"
0,41,0.0,0.0,1,43.15052795410156,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0054634446, 43.150528)"
0,46,0.0,0.0,1,168.220703125,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.006507357, 168.2207)"
0,8,0.0,0.0,1,159.2791290283203,"(-28.56954, -24.70108)","(0.1378322, 0.1378322)","(-0.027119067, -0.027119067)","(0.1378322, 0.1378322)","(-0.0057197236, 159.27913)"
